guid,ts,wait_msecs,before_cpuutil_max,before_harddpf_max,before_diskutil_max,before_networkutil_max
e618cd9032834d2180241299de8acd60,2020-11-23 12:14:48,2791,34.097288578419,18903.3552726421,517158.657609656,0.0
06bd27bfc0e640bf93ded86e48ed9f1a,2020-10-19 13:47:03,1401,7.55045688804124,5421.67208711723,80910.9434554476,0.0
05112934762a42cb80d128d3aed662af,2020-10-07 08:50:06,1001,5.70377926009147,6020.85952015552,75856.6776817791,0.0
06e81aebc30c4ed3b64f61c7c81a3aa5,2020-10-22 18:55:49,1700,31.1793086346675,4999.24428400539,4293373.27523166,0.0
07ddec11da064e089868dca6ea8739f1,2020-10-21 07:42:59,6300,36.9531618281029,1575.0056700204098,685980.06952825,0.0
7425bcdaad36485db39a9c7eb9f40f12,2020-10-20 07:30:47,5000,19.3622398808387,23392.836768086,6804234.87411128,0.0
f4beedd99d694e0eaf1483ace72804ac,2020-11-10 01:37:54,3400,22.908463069849,61832.637110039,14742319.810033401,0.0
06798f34da554614bb7a5245bc7cae66,2020-10-14 13:19:28,1812,26.102437397459603,2170.1548159089,159751.25590204302,0.0
b6039432e38243f49d2e9dec44f25f5a,2020-11-10 12:47:07,1297,583109501129206.0,700277757766411.0,909828782748601.0,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-06 04:48:37,1199,722262642386395.0,376184244745318.0,409669963436356.0,0.0
e2c820f4e6f04afd9c1082a54f5dcb98,2020-11-07 10:36:28,22401,34.6387836710214,1324.81613397476,221148.82114581898,0.0
04c1392833e14d679a6e030e9015d131,2020-10-04 16:37:58,2699,54.2226850179959,6600.839720724511,1704610.51265969,0.0
fb7bb8fb9c54483da1c81dd68176e6fb,2020-10-29 20:47:48,1500,2.447871818994,2568.77913626932,195890.859491037,0.0
f6b515253da24a2495d708fe2d870cc3,2020-11-03 12:37:09,10100,76.0178050222357,20895.4244299848,522175.63663102896,0.0
e8a6e7b80b5c47acb8bea1a521a846e7,2020-10-30 09:16:20,1604,60.7965714839327,57610.897308688494,786761.1954530719,0.0
05f8fbe12b564022b353d745dc39ecfb,2020-11-16 14:30:12,1591,17.5748700425456,3350.5442435208397,3556373.0215940895,0.0
0503a3f7084447a29ae583e467a26270,2020-10-20 14:02:22,30689,6.391897360777969,1084.6611558780999,572515.9007266089,0.0
0121379f76714a03823c02777d689676,2020-10-12 08:54:58,26702,18.230790220645197,6277.46978990105,5394971.23803772,0.0
fe5aa7e1c00147f2a19e4243fc0f3d4d,2020-11-17 22:11:01,1890,4.026062534902,2406.0178653878306,88507.0822292073,0.0
e1b780c5c92c45998d46c515a9b070be,2020-10-17 13:43:58,2295,24.9131362690365,18485.6092228896,1338835.46426756,0.0
792023c68a8f49579584914fe1a32601,2020-11-26 11:00:03,1805,822762886219303.0,598683715393158.0,467897756055521.0,0.0
aee2bf3549fe48ffb4a46ff23b50e70b,2020-11-29 11:10:37,40191,14.4072294992552,4026.8511758325294,95473.12627139743,0.0
04f658780a994490b54d1b327c77fa0c,2020-10-28 17:03:34,2200,44.9988460757907,10646.4606253561,664901.777355659,0.0
c0d11deedcfc42a4aecd221a3ef202cb,2020-10-01 17:16:58,1599,21.791904657621895,7367.944638467679,95853.4854896474,0.0
22051b77ddba4323be54a727a80ace87,2020-11-06 11:53:06,2799,46.56447177099171,11010.626079138401,10313223.4255209,0.0
035bde58f9f74ae287acd51e2bfcd714,2020-11-10 15:14:10,1100,8.40747635023376,5649.6507409549695,2753272.47849456,0.0
c7c98df41d4245c98d8a98c767a4a82c,2020-11-28 11:38:44,1102,10.645143634853302,1574.80705414385,45784.7951748396,0.0
093ae6c207ed4656a1939d8ec2220c29,2020-11-10 07:51:52,7491,0.0,0.0,0.0,0.0
0d85466a2ebf45a1be5a2c435e72e55e,2020-10-09 17:57:27,1500,81.9499484689285,14662.0797801776,45865413.7724784,0.0
051bb2134a3842faa075292d2ab34f32,2020-10-07 10:03:25,7495,12.795976920359301,124058.097203013,1220264.88632598,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-26 07:24:39,1301,313201795059359.0,186598436305104.0,900975375432736.0,0.0
03a204efe96d4b30bd4dd766efcf2db4,2020-11-21 11:50:32,2900,13.1256341828705,984.695228427695,85290.1251306861,0.0
f2a96eaaee2443a7920740286efd35a9,2020-11-23 13:01:39,2099,4.52515488588792,4085.75591694152,226085.69364066198,0.0
e57b339eea424efaa6d8bc39fab681cc,2020-10-14 13:47:38,1611,14.169471923875802,15620.789993132801,4623596.47065758,0.0
e4c7452a2f004932ad50dcf88ecb6e43,2020-11-15 10:05:00,1300,95.93741135431581,68216.1291036784,3390733.63082702,0.0
0526d25f242144dd912cb27b471e9fcd,2020-10-22 14:01:57,1400,31.817450486831003,11225.7196109505,303128.832313943,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-10 17:22:43,1499,869063609308718.0,281802012066366.0,258022502216331.0,0.0
0500d7c184564e6f90b8ce56fb295070,2020-11-11 18:00:18,23802,19.050688395244897,3899.41655150312,895911.765179845,0.0
045ae539751844e1aea4f056378c4b56,2020-10-28 16:59:26,2500,20.153648605871602,10709.5554520416,1349669.96675579,0.0
d2c8e7dc1f0e44a8a0a2d3fa869625cb,2020-11-30 16:58:33,1400,34.6181770086476,26587.4590821994,208373.70633890698,0.0
dfb6afb564e64fc88ecbebc38a30d0eb,2020-10-08 10:26:10,1691,5.98317115897379,2530.68647158269,207107.63336268198,0.0
04994b5589134eba8cd357fbe0c909c4,2020-11-30 11:09:32,28697,7.585474238019389,6546.394717035861,161821.532429668,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-01 04:12:32,1300,785156937887943.0,400127482383921.0,819189579908544.0,0.0
07829450dda34206a7ab1a0029fe1ca2,2020-11-27 13:28:09,842610,837713005645957.0,750809262130064.0,613627295963831.0,0.0
c979432b01c94780ab035072bf0345fb,2020-11-26 15:42:34,5593,13.6762788480192,120617.73611327699,686521.2898227382,0.0
06e3ebc7bac8484f8a5c3c1b02cd3070,2020-10-27 15:24:13,1001,70.0003017969639,10242.8189069617,1420467.68613131,0.0
1f7f3e32824349c1ba7e5d8dd39e7b43,2020-10-15 14:30:27,2099,9.306445511658819,8813.803906456169,10699056.9646354,0.0
04b42c96d2e04f47ae58ec309c16aca8,2020-11-07 22:27:32,4226,41.3310876066976,5715.92837975141,298195.497470873,0.0
ba990a8f61e945f89dc3bf9610334d38,2020-10-04 12:56:18,9499,34.5234701023048,29907.246082744496,2110571.21818678,0.0
050e5dd3d2094fb3a09789d525dbda7f,2020-11-16 15:25:59,8800,13.3190759300228,11010.5315884651,3326782.71066818,0.0
f39d580f7a0445f0b7a2178a3f8e6cd7,2020-11-16 21:34:17,4004,450293894127853.0,875515062850517.0,950614087985703.0,0.0
08477b5855c642129cc6f2542333b919,2020-10-19 09:07:38,2402,23.1628716465736,4276.403649884181,156297.000115076,0.0
071ba38493b44ae4a98f3e5bde5a17d1,2020-10-15 14:33:47,2794,36.6497122322832,7830.80204258769,318116.2592639191,0.0
fd61efcfd1184adcbb8d6ae442d29348,2020-11-23 15:16:29,1495,17.384816384161,2700.4307813896494,292322.09260676603,0.0
bcf9f83550b84e1eb78c95a2915104cc,2020-10-22 11:17:54,20904,1.66799495227457,710.799199046168,346492.055681764,0.0
7c7edf6fdcd54fb9b61f9a9f7ebb42df,2020-11-27 08:50:10,1301,15.990154997462803,15988.422044623301,19451356.4265452,0.0
0360879eb90a41518752794f48201344,2020-10-29 21:16:49,1899,76.35112684155501,7920.24487373598,4166545.73454412,0.0
447deb9f088b418f88321b039c85c21b,2020-10-28 14:08:46,8306,584467981724459.0,723452822174156.0,891635650432359.0,0.0
541c7c815a4640eb937f21847131c51f,2020-11-30 15:13:15,1700,11.816196394165198,6803.75371983708,319499.77037154,0.0
e19c1d843cf64ab2891a3b64aba75e3b,2020-11-07 15:31:04,164599,7.682236773685051,1933.5412533894,864356.577826496,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-13 06:16:17,1199,734494525020627.0,599819318229907.0,757733873336047.0,0.0
91555fe04dce41188e459e6ed68ecf6c,2020-10-01 11:11:46,1740,24.6872847878832,16941.2937555298,483011.59925075294,0.0
adbaf63c9cec4e46a56f57483ba34dae,2020-10-21 10:18:32,1607,15.085133799557099,2470.1283119561494,82195.62139130318,0.0
f8bcbb698e084718ad9504e97bfad705,2020-11-18 18:02:53,2394,977567718376882.0,720040565552951.0,177947214219418.0,0.0
dddaffd5852d4ba9afbf9b185b512e7e,2020-11-17 11:52:37,4801,17.2173618819468,13219.1328468051,3103335.79729054,0.0
04354921d9214649a4250cec43f939a6,2020-11-16 19:41:47,1400,35.3946754617421,8509.88278983515,195795.306425975,0.0
0cd1ae8b3d8343ce81b9564d901b94a5,2020-11-22 14:26:11,10101,53.125001874999896,2203.1369871793804,426431.358308323,0.0
0629a746fe4d48fcbda67649deabea2d,2020-10-29 17:11:36,1001,9.306039531644927,4507.100608843661,413816.66279612,0.0
08063a6503d1426884303e23a23eaa87,2020-11-29 21:17:20,1300,17.5188925376052,185099.327271844,61065.110630184405,0.0
e4bf62e32cc2434584d7ed25a7acfe98,2020-10-11 13:47:30,4890,14.5090197127314,1481.83221538014,1852127.97521938,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-08 17:49:14,1300,779241558483079.0,124180134114545.0,667648721060619.0,0.0
0cf7d90a195f4c56ba33887815119e92,2020-10-18 13:56:10,3180,2.83247402604953,2710.0759256693,445609.44585349795,0.0
5fcd5434b0ac4d38ac3a4d934afb6509,2020-10-02 13:11:10,2997,20.3590947080501,3809.8992780239905,257950.388125586,0.0
0121379f76714a03823c02777d689676,2020-10-06 15:36:12,3204,16.9304912202477,5635.16579070086,6137733.80010116,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-25 10:40:30,1201,573749269280165.0,794471310083989.0,666192258241422.0,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-13 14:55:41,1504,38.7682678749622,296.468681409066,13908.0977778103,0.0
0aaed1a82deb49b4a7e2cc1a45c80a2f,2020-11-06 11:09:30,4414,3.29253962892372,2017.77070053759,77063.0843519571,0.0
f65ff56479d3476ea62fb4159baaabf9,2020-11-16 17:40:54,7096,715482100993444.0,977835645355923.0,352106777147845.0,0.0
4deaa241aacb448189b996cf49d9ef3f,2020-10-23 20:05:32,1802,38.396754381282896,248.67434719142003,30329.791048609,0.0
41a9de0f22164421b62b7e3c51291ae1,2020-10-28 12:51:42,1977,26.708617050824895,3699.83539589398,417986.903121236,0.0
06795a7b2cf74b56b49f7a2e545d4190,2020-11-09 09:50:57,1101,17.662670664941498,2028.4086399289097,68192.5272595524,0.0
044420c6de774e5aa8e8d34c775251a6,2020-11-11 12:07:55,1400,18.0450562393474,18131.0427600642,1527275.8094138,0.0
9f377084a4d9433288a52bc42eeedfdb,2020-10-28 09:03:33,1300,97.42187615468741,24646.8266185727,20034991.237790495,0.0
0121379f76714a03823c02777d689676,2020-10-22 16:58:44,4211,18.5751000039531,7615.563097193651,5001789.37442174,0.0
49f334887e594e3db07387331dc7123d,2020-11-14 21:09:04,2400,56.406947488840196,10728.8536300998,7445884.820717159,0.0
f2f6925c20ac4127a927ecd17b9138df,2020-11-11 11:01:13,4098,25.3682424432736,24464.7660974986,600030.052557165,0.0
07e47dfaf5f449d1bf87018141dd218f,2020-11-23 09:25:59,2100,8.65900057272073,7181.169237975329,60303.9055441447,0.0
1a7848bbf7b5419184e6067a8db97628,2020-11-04 08:09:44,1396,945868475748574.0,576819919020484.0,980757077914607.0,0.0
b6edc9a10ad94cec9ede70d51ad2531d,2020-11-05 21:22:08,5500,21.1835833905232,4387.95400541132,744850.343132484,0.0
8504226cde0842e483a69afac7547aeb,2020-11-11 22:44:02,1094,23.4836286596263,3138.13462597545,1506431.5124328,0.0
8dfc6eba13b3406998f2818f4279b7c9,2020-11-01 02:32:44,4396,374571506687368.0,901481444155905.0,314917629269383.0,0.0
05969365f8b4476687c1b5171265eba8,2020-11-24 07:43:44,1099,83.32059121330309,81775.97359137438,51401198.79381,0.0
0121379f76714a03823c02777d689676,2020-11-03 18:02:59,2908,23.695735459229198,9039.417986770608,7005126.79793448,0.0
f7090c8d2ff548b5b4cc8a55a07a89fc,2020-10-23 23:20:37,3499,52.1043689907343,9480.56594454411,1803690.62254234,0.0
05e08f17152344338c24e5c867f9bc8c,2020-11-16 15:39:35,1100,18.5843122934811,8104.92701195297,1298645.23754801,0.0
8ebf953bf5614dd8a8489b64cc36eea6,2020-11-17 18:39:50,1203,17.4607558909959,31894.9921425462,19543185.185704,0.0
fe97a43de19f4fa28cedec52e94a2e2f,2020-11-19 11:46:59,4199,15.288117978580502,11808.293631284,615231.861302141,0.0
431f65917a754d96a130ede4c570270b,2020-10-15 16:16:26,27300,13.3023383329866,2529.4521525937203,79469.03725399148,0.0
6ad42904d3234979a5ff470feee3753d,2020-11-24 10:40:13,2409,11.148533354895802,2640.33679033724,116050.896162266,0.0
0bbb2e2f38c54c5f9e5a1d6db1f99c83,2020-10-14 23:00:27,1300,24.567543628851197,91965.14000458781,9343277.35318632,0.0
e102969ad7d04d07af3e8f202825d713,2020-11-16 13:56:38,7401,9.20561750051527,1354.20676028816,120621.808205173,0.0
f02499b9d08a4dab99d69ed64362ba8f,2020-10-06 10:48:04,12004,7.6344240143946,234.254103327705,90454.63988901032,0.0
07e9f14054ff494b88f8cfcb5a80888c,2020-11-24 08:20:46,1599,16.991878755037803,4509.888172467769,342647.6510566389,0.0
04efc798f3914ecdbe1854540aa1d787,2020-11-30 10:23:09,1800,73.8250023697826,49569.8532657053,3968071.29032108,0.0
0b74565bdb2d4f09b3b481fa09082a7b,2020-10-19 05:36:27,3397,42.96643671867329,21809.7011768526,13198500.2258257,0.0
7c092d2dfe9d4020bae28a62abc25fc2,2020-11-24 08:18:30,2993,59.059469581938494,53686.7660930488,1503820.1241246,0.0
e4322a232c304434b6f3c1db14140c50,2020-11-25 19:37:05,3900,35.3115904809622,14488.5766469107,1264645.87120446,0.0
170612768664459ab1e1a9fcf43f1beb,2020-11-14 16:11:11,10102,17.6849475361844,1553.8819203709,73633.4870014245,0.0
30f386e133394f3f9b7d9f387c4cea51,2020-10-20 05:57:55,1701,14.693557771684,28683.4611746257,904248.435750262,0.0
dd6990a00f014da7a08bf931e0ee1c2a,2020-10-18 12:20:20,26099,22.8382639464085,140153.193522835,73894155.8171069,0.0
eee96bc90ffb44cf924bcf9cdaba2964,2020-10-06 18:28:34,1099,28.3555974742108,33172.7232284085,43829708.0739154,0.0
b795f132c3c74373b0c99848f5a7b029,2020-11-25 14:22:13,1907,11.2366890538905,21208.2100696498,1094116.67220682,0.0
93a89249fa28466281590244bf58294a,2020-10-11 08:22:09,6111,23.8611182110359,63115.1290877766,48414892.9845797,0.0
be34cf257dac4e7bb839b20973d50d2f,2020-11-16 12:38:37,1189,23.630864587047,13207.5689820717,1292753.29181181,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-28 15:16:47,1301,414052438895586.0,693683496164821.0,983023072342694.0,0.0
a8cad8ab4920458392aa143a6ac3407f,2020-10-03 15:23:20,2803,43.0400123214847,9335.79693474767,1124255.29155982,0.0
0320bff9013645c5813a7f5318b93c3f,2020-10-29 16:22:29,5600,22.2204314144041,5527.9192920183805,1744218.25610057,0.0
03a204efe96d4b30bd4dd766efcf2db4,2020-10-08 16:54:48,1800,49.8383485933765,15387.975464609099,36386472.836799,0.0
051aec157d644e93b051fcf3713642b4,2020-10-15 03:44:54,3689,815539698178025.0,221401450469173.0,550214673455924.0,0.0
0d7e7cc0583b44df9d45e70b5b43d273,2020-10-01 00:41:26,4369,29.052178317549295,472.548633963488,134067.609277653,0.0
f96a82de2f334437af64c3c1935d7100,2020-10-07 17:55:04,9402,286595303810022.0,790475807434321.0,997094197036506.0,0.0
0aaed1a82deb49b4a7e2cc1a45c80a2f,2020-11-12 14:36:18,1901,1.4760469337333,223.503348212099,160493.796062831,0.0
ad8cc4cf152a447e95f8cf5001556e46,2020-11-27 17:44:44,1302,26.510566810507196,9129.67268223457,764929.7631631037,0.0
c3cea6c8dffd47aa9ed455ac8bb634be,2020-11-27 09:04:04,1302,712502614958629.0,485395548846734.0,643620878658402.0,0.0
0875ad5abe2e4136a90b69437dae0f88,2020-10-14 17:15:12,1288,12.536220353896,38506.5044519563,9352541.82428159,0.0
057b0543a74a43a890b75f21118e9e94,2020-11-02 13:32:21,4400,100.0,115758.823677295,4325187.03018453,0.0
54d534a1b786429cb4ff2eb27511ff0f,2020-10-30 14:31:41,1500,70.23522310555039,8601.416997436158,739961.9013236237,0.0
1b6462b79ab349c786bbff68336c9770,2020-11-06 22:41:48,2800,69.5671323739904,10675.1383967586,456138.242582189,0.0
f8651fcf9d744a638ef9187bc83ecbf2,2020-10-31 03:56:15,1299,47.578228128349,973.588306473096,443498.08910015906,0.0
df77769f89e0417cb1fa00827b15bd8f,2020-11-10 16:41:20,10998,4.49474490637974,3290.28856542661,293449.30847702693,0.0
06e81aebc30c4ed3b64f61c7c81a3aa5,2020-11-11 22:00:06,1198,18.6184216392958,3805.5206021364093,203308.733510827,0.0
08621cfca14a447e843929e072fc2e7f,2020-11-24 16:54:55,2192,10.5731943089149,6183.5762160308395,1756831.62529947,0.0
80f6d2e886ef4c1fa00c34f04f582664,2020-10-20 11:01:45,1701,49.493167816555,4993.18403803316,379445.88433471206,0.0
f2fdafe1b4214881bff7b4475df3b81b,2020-10-23 10:46:25,4600,12.417100731989901,4423.44789001976,220377.14993548198,0.0
a5cc0fb0d62a4beeabeaecd9df5ef4ec,2020-11-05 14:52:53,2900,741719116152895.0,973667962023749.0,655405747321163.0,0.0
80fbd612f5c349728b66cce34d1e46d9,2020-11-09 15:20:02,2901,6.13029629194063,1074.23207656981,54888.1553232072,0.0
076f2b1dc67d4dbb8ded79f2d35fc665,2020-11-05 14:05:03,1600,9.72558404906265,19402.6196866168,227709.66457835,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-06 03:41:25,1300,392630100282387.0,705428779305982.0,819348859300758.0,0.0
cfce0908105a4b66ba75025a4523c778,2020-10-14 10:38:21,25206,45.9767081071961,28937.367629339704,717396.469776639,0.0
0121379f76714a03823c02777d689676,2020-10-13 09:25:54,2998,23.0994874859683,7660.098527582598,7869761.18386003,0.0
dc7fe10120cc4c918678a3d7ab197ebc,2020-10-08 16:49:27,1413,31.740718977186305,16880.0393009237,304634.442932703,0.0
0693ed125d6245d48bbcbefb435fdaaf,2020-10-27 10:51:23,1800,25.4387457011722,18545.219616174498,41485544.8752572,0.0
ef3cc54d82d849e1bcdc435357efa558,2020-10-21 09:02:47,4500,17.0275029620338,11203.5773041934,3050092.89367255,0.0
54b0893b4adc46d9ab8f846578f60443,2020-10-06 10:14:03,1500,9.854055484377021,2285.5471270658604,20477.7343434722,0.0
833c0993abf84c4797587d02e2c0ff7c,2020-10-16 11:55:08,3200,12.629790370398,30039.5659454224,1344014.24655101,0.0
db4bc136de264b4282edf4cc3c18da41,2020-10-01 10:06:30,5302,8.2666864191359,1188.56249973544,762917.02404476,0.0
b7734d5593fc4de0a959ef19253729a0,2020-10-19 14:16:18,1900,31.0269024809063,7200.180232536861,38004482.730278894,0.0
f6adb1d4e3584c36bf3f3e34c0ff0aff,2020-10-30 13:17:00,38200,15.666217571478901,8381.091240598702,78230.71798034958,0.0
e102969ad7d04d07af3e8f202825d713,2020-11-23 12:18:03,2214,22.749794685984803,33545.4292597998,307513.817697357,0.0
0384ac3a3b154f2dbf8d05b2f8e20213,2020-11-02 16:21:45,1400,64.9171264805829,24263.670742816095,3143284.51475259,0.0
c57712e5dee949da8d673911e7f9f3f2,2020-10-26 13:54:59,1401,22.5819298723275,8373.57412002026,750112.0297836718,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-10-09 20:43:48,1600,312665480975305.0,176800972405348.0,849922736751212.0,0.0
dfb6afb564e64fc88ecbebc38a30d0eb,2020-10-15 14:30:05,1401,8.19517653288807,2859.75984239829,483807.58878661203,0.0
b06edce114b349d7a07a91f7a205c6b4,2020-10-28 18:19:22,1200,11.7055658750965,8430.25007568545,429468.15104081697,0.0
dab770309e9d4deda738f99ba483b26b,2020-10-12 12:13:11,272102,94.06285955322548,34599.0977588202,7255725.542116061,0.0
03d7690bbd0b4580b4049c4d0c2678af,2020-10-26 01:23:33,25111,26.3570458923603,182275.322316155,16436489.7706836,0.0
0781d6adfe9e49418b66b974a6daca24,2020-11-17 08:56:59,146815,8.7866492894319,1153.39960733605,77120.54648177409,0.0
12b10aed7f414de497265f868079d566,2020-11-09 13:40:16,2190,14.118827845501599,1540.15213280512,242128.10631161602,0.0
bffae7b28fed4537860b9f4cac1d4ae8,2020-11-10 21:37:09,1200,390207631067896.0,582603530577395.0,739328931554454.0,0.0
602f021577ca477985f39a335daee509,2020-10-21 10:43:44,2299,74.45372531560409,16948.6213677986,1210648.15412024,0.0
e2acd7ab3d5549d9a39157b4ec1eec67,2020-11-05 09:05:57,2099,60.1164940269961,73078.97869917181,19382447.6285653,0.0
0121379f76714a03823c02777d689676,2020-10-27 17:35:26,3105,26.9383982423177,7965.973292162429,6539528.4814798,0.0
08f98c33fe2042c09fd936392c240ac1,2020-10-08 11:36:37,5082,8.918533285490158,13476.849479448601,1026428.20944483,0.0
0121379f76714a03823c02777d689676,2020-10-23 18:41:12,5589,33.3859007186967,9678.911490932562,5002568.02079914,0.0
cc6727f14bdf4bc89977f77fc3b2155d,2020-10-20 19:28:10,2900,70.0785676403416,29856.4431705454,10477457.9885547,0.0
f4f9adcf904c45269dc74dd9618adc23,2020-10-02 14:55:54,3187,12.0708567156848,1086.64547754714,44222.6558257607,0.0
fe4145d0b6f1495a86cd9520965f577f,2020-11-04 20:31:04,1192,87.10599370731029,20797.5397050078,8227755.495961779,0.0
6ff4bfb0498e412dbfb0ae2ddcc1e344,2020-10-22 09:41:31,1804,21.157585652446695,13863.2998221824,1032191.69391026,0.0
eae2a8163f384b8c950812a2326f681b,2020-11-06 22:00:28,1200,19.0728764757783,9610.81479220817,194999.341299535,0.0
092f3bcf7a1e4a13b4b70d20a2345cea,2020-11-10 14:03:11,51290,8.53662617528375,19765.6638135754,920624.8557403029,0.0
054bc826a4a1443895e9c6fc85374f06,2020-10-16 15:52:20,15403,21.547983070324396,5151.27368971606,175520.379286007,0.0
cd4f283e33614cabba978f00eca63d9c,2020-10-30 00:31:18,2289,46.2507928858216,3096.4619082412596,353170.601874363,0.0
5eecf18569f14f42a4c93ec3c0bcbca9,2020-11-28 18:32:06,19399,12.2234251096819,4326.376655651449,684928.747632807,0.0
b1fe7e297fa64a04b8876baa53e0957b,2020-10-15 19:04:02,1204,23.7784011779672,28881.6167364478,19518898.1508608,0.0
04725cba4a564830880ebf9c178ffd0b,2020-10-16 15:58:34,2007,5.96323231963547,3503.13893037571,335833.8564645089,0.0
245d5afb9332427897f507a4353132ad,2020-10-23 23:01:59,3407,17.0003826621275,3394.93244766054,1318036.21168527,0.0
090a14b65d5644848b0fc51403869a72,2020-11-20 11:36:50,1001,11.4132005202872,9277.426411831328,2024868.00297136,0.0
07e5f045828e47b495027cbdba8d100d,2020-10-21 14:13:08,1500,25.420888669283496,124805.79405502,30813012.668177,0.0
47abdb7386df4838863f1c31a4233380,2020-10-13 12:28:55,2799,23.5231493221067,226282.72400408398,198334.884824481,0.0
c0d11deedcfc42a4aecd221a3ef202cb,2020-10-04 14:33:13,2201,19.6787321303994,36662.144209514096,282644.559565263,0.0
1b919591e78d4672a066f40701398122,2020-11-24 00:21:20,4606,12.393345181783301,11054.983663673502,519792.198596483,0.0
