,start_loc,stop_locs,dest_loc,start_time,stop_times,dest_time,kids_pickup,kids_dropoff,daysofweek,morning,stop_geos,stop_dists,stop_durations,speeds_by_stop,outlier
Route:N932  2A (RST-48),"('AGATE ST@CASS ST', '1247H4')","[('AGATE ST@CASS ST', '1247H4'), ('1055 AGATE ST [S]', '1247H5'), ('LODI WY @ COLE ST [NE]', '1228E7'), ('COCONINO WY @ MERRIMAC AV [W]', '1248E1'), ('7258 WHEATLEY ST [N]', '1249A6'), ('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')]","('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')",08:00:00,"[datetime.time(8, 0), datetime.time(8, 1), datetime.time(8, 22), datetime.time(8, 25), datetime.time(8, 40), datetime.time(8, 45)]",08:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca05320>, <shapely.geometry.point.Point object at 0x11cd3c6d8>, <shapely.geometry.point.Point object at 0x11ca76160>, <shapely.geometry.point.Point object at 0x11ca27f60>, <shapely.geometry.point.Point object at 0x11c9e65c0>, <shapely.geometry.point.Point object at 0x11cab3f60>]","[141.49182025959348, 7189.539880528865, 1019.9853170512745, 6528.568369805463, 431.7301728168179]","[1.0, 21.0, 3.0, 15.0, 5.0]",[ 5.27514957 12.76395449 12.67582136 16.22669758  3.21918431],False
Route:N932  1A (RST-48),"('ELDERWOOD LN@ELDERWOOD CT', '1210B2')","[('ELDERWOOD LN@ELDERWOOD CT', '1210B2'), ('ELDERWOOD LN @ ELDERWOOD RD [SW]', '1210B2'), ('LA MORADA DR @ TORCA CT [NW]', '1229H7'), ('ANTIGUA BL @ RANETA LN [E]', '1249G1'), ('GAINARD WY @ GLENNON ST [SW]', '1249G2'), ('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')]","('SAN DIEGO CENTER FOR CHILDREN (SDCC), LZ', 'N LOT WEST SIDE@  BLDG (1248J5)(RST-48')",07:46:00,"[datetime.time(7, 46), datetime.time(7, 46), datetime.time(8, 10), datetime.time(8, 15), datetime.time(8, 23), datetime.time(8, 45)]",08:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3d400>, <shapely.geometry.point.Point object at 0x11ca3d4e0>, <shapely.geometry.point.Point object at 0x11ca67da0>, <shapely.geometry.point.Point object at 0x11ca086a0>, <shapely.geometry.point.Point object at 0x11ca4ba20>, <shapely.geometry.point.Point object at 0x11cab3f60>]","[124.06107574183888, 11429.847680233828, 1590.1830606303358, 1539.2450334260006, 6390.534336762805]","[0.0, 24.0, 5.0, 8.0, 22.0]",[        inf 17.75548933 11.8571568   7.17333674 10.82973766],False
Route:T326  3A ,"('HYDE PARK DR@EVERGLADES AV', '1250E5')","[('HYDE PARK DR@EVERGLADES AV', '1250E5'), ('HYDE PARK DR @ BELLE GLADE AV [TI} [NW]', ' SIDE 300 EAST OF BELL GLADE AV (1250E5'), ('LA MORADA DR @ TORCA CT [NW]', '1229H7'), ('SHIELDS DR @ KEPPLER DR (WEST INTERSECTION) [E]', '1249G2'), ('TAFT MD, INTG, SPED, LZ ,ON GRAMERCY DR', 'LL BUSES PULL TO EAST END OF LZ (1249D5')]","('TAFT MD, INTG, SPED, LZ ,ON GRAMERCY DR', 'LL BUSES PULL TO EAST END OF LZ (1249D5')",07:47:00,"[datetime.time(7, 47), datetime.time(7, 48), datetime.time(8, 13), datetime.time(8, 24), datetime.time(8, 45)]",08:45:00,"[1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5b320>, <shapely.geometry.point.Point object at 0x11ca5b160>, <shapely.geometry.point.Point object at 0x11ca67da0>, <shapely.geometry.point.Point object at 0x11caba780>, <shapely.geometry.point.Point object at 0x11cac7a20>]","[196.0345749485519, 7690.174412088627, 2618.6480537728858, 3326.047744679657]","[1.0, 25.0, 11.0, 21.0]",[ 7.30863242 11.46831533  8.87539913  5.90490111],False
Route:T326  6A ,"('S WOODMAN ST@TOOMA ST@RAMFOS PL', '1290f7')","[('S WOODMAN ST@TOOMA ST@RAMFOS PL', '1290f7'), ('RAMFOS PL @ QUEBEC CT [NW]', 'AMFOS PL RUNS N/S HERE(1290F7'), ('MARIPOSA PL @ S 58TH ST [N]', '1290C6'), ('DALBERGIA ST @ VESTA ST SE [SW]', '1289G7'), ('355 S WILLIE JAMES JONES AV [E]', '1290A5'), ('TAFT MD, INTG, SPED, LZ ,ON GRAMERCY DR', 'LL BUSES PULL TO EAST END OF LZ (1249D5')]","('TAFT MD, INTG, SPED, LZ ,ON GRAMERCY DR', 'LL BUSES PULL TO EAST END OF LZ (1249D5')",07:51:00,"[datetime.time(7, 51), datetime.time(7, 52), datetime.time(8, 6), datetime.time(8, 15), datetime.time(8, 23), datetime.time(8, 45)]",08:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab3b00>, <shapely.geometry.point.Point object at 0x11ca9b940>, <shapely.geometry.point.Point object at 0x11ca79240>, <shapely.geometry.point.Point object at 0x11ca2ecc0>, <shapely.geometry.point.Point object at 0x11c3394e0>, <shapely.geometry.point.Point object at 0x11cac7a20>]","[141.00732978670032, 3494.9062852448274, 4757.1905055152065, 3542.2778999574375, 14071.613194079187]","[1.0, 14.0, 9.0, 8.0, 22.0]",[ 5.25708662  9.30702635 19.70658989 16.50806185 23.84650036],False
Route:T327 A1A ,"('MEADE AV@VAN DYKE AV', '1269H4')","[('MEADE AV@VAN DYKE AV', '1269H4'), ('VAN DYKE AV @ EL CAJON BL [NW]', '1269J4'), ('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')]","('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')",08:19:00,"[datetime.time(8, 19), datetime.time(8, 19), datetime.time(8, 45)]",08:45:00,[26],[26],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca804e0>, <shapely.geometry.point.Point object at 0x11cad15c0>, <shapely.geometry.point.Point object at 0x11ca2ee80>]","[450.11773348005283, 9204.831262684858]","[0.0, 26.0]",[       inf 13.1991489],False
Route:T327  1A (RST-48),"('EL CAJON BL@SWIFT AVE', '1269F4')","[('EL CAJON BL@SWIFT AVE', '1269F4'), ('EL CAJON BL @ 35TH ST [SW]', '1269F4'), ('5336 JAZMIN CT, BACKING REQUIRED [W]', '1249J1)(RST48) USE 5350 JAZMIN C'), ('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')]","('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')",08:10:00,"[datetime.time(8, 10), datetime.time(8, 10), datetime.time(8, 37), datetime.time(8, 45)]",08:45:00,"[15, 1]",[16],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3d080>, <shapely.geometry.point.Point object at 0x11ca386a0>, <shapely.geometry.point.Point object at 0x11c9c14e0>, <shapely.geometry.point.Point object at 0x11ca2ee80>]","[122.4537717742038, 9916.036743902934, 620.1579737011562]","[0.0, 27.0, 8.0]",[        inf 13.6923442   2.89011943],False
Route:T327  AA ,"('MEADE AV@COPELAND AV', '1269H4')","[('MEADE AV@COPELAND AV', '1269H4'), ('COPELAND AV @ EL CAJON BL [NW]', '1269H4'), ('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')]","('DE PORTOLA MD, INTG, SPED, LA, LZ, ON THE ST', '1249J1')",08:19:00,"[datetime.time(8, 19), datetime.time(8, 20), datetime.time(8, 45)]",08:45:00,[26],[26],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca80320>, <shapely.geometry.point.Point object at 0x11ca4b400>, <shapely.geometry.point.Point object at 0x11ca2ee80>]","[131.11106325094585, 9542.281714322238]","[1.0, 25.0]",[ 4.88813041 14.23035289],False
Route:T367 B1A ,"('FAIRMOUNT AV@DWIGHT ST', '1269H6')","[('FAIRMOUNT AV@DWIGHT ST', '1269H6'), ('FAIRMOUNT AV @ LANDIS ST [NE]', '1269H5'), ('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')]","('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')",08:23:00,"[datetime.time(8, 23), datetime.time(8, 23), datetime.time(8, 45)]",08:45:00,[15],[15],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3fbe0>, <shapely.geometry.point.Point object at 0x11ca3fcc0>, <shapely.geometry.point.Point object at 0x11ca676a0>]","[246.218595989786, 10039.517100889441]","[0.0, 22.0]",[        inf 17.01349695],False
Route:T367  BA ,"('FAIRMOUNT AV@LANDIS ST', '1269H5')","[('FAIRMOUNT AV@LANDIS ST', '1269H5'), ('FAIRMOUNT AV @ WIGHTMAN ST [SE]', '1269H5'), ('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')]","('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')",08:23:00,"[datetime.time(8, 23), datetime.time(8, 23), datetime.time(8, 45)]",08:45:00,[18],[18],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3fcc0>, <shapely.geometry.point.Point object at 0x11ca44160>, <shapely.geometry.point.Point object at 0x11ca676a0>]","[247.506157642242, 9792.16838414018]","[0.0, 22.0]",[        inf 16.59432673],False
Route:T367  AA ,"('4253 35TH ST, APT 2', '1269F4')","[('4253 35TH ST, APT 2', '1269F4'), ('35TH ST @ EL CAJON BL [SE]', '1269F4'), ('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')]","('FARB MD, INTG, SPED, LZ , ON LA CUENTA DR', 'XIT VALLDEMOSA LN, S INTERSECTION (1249H2')",08:19:00,"[datetime.time(8, 19), datetime.time(8, 19), datetime.time(8, 45)]",08:45:00,[30],[30],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c35d320>, <shapely.geometry.point.Point object at 0x11ca385c0>, <shapely.geometry.point.Point object at 0x11ca676a0>]","[448.0527714122951, 9638.782447506597]","[0.0, 26.0]",[       inf 13.8214076],False
Route:T185 71A DAVION SANDERS,"('5460 FORBES AV', '1250B5')","[('5460 FORBES AV', '1250B5'), ('PERKINS ELEMENTARY, LZ, ON BEARDSLEY ST', '1289C5')]","('PERKINS ELEMENTARY, LZ, ON BEARDSLEY ST', '1289C5')",08:19:00,"[datetime.time(8, 19), datetime.time(8, 45)]",08:45:00,[1],[1],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11c9c5080>, <shapely.geometry.point.Point object at 0x11ca11240>]",[15630.481619116163],[26.0],[22.41312724],False
Route:T818 14A (RST-48) ,"('RANCHO MISSION RD@SAN DIEGO MISSION RD NE', 'RANSIT STOP (1249G7')","[('RANCHO MISSION RD@SAN DIEGO MISSION RD NE', 'RANSIT STOP (1249G7'), ('RANCHO MISSION RD @ SAN DIEGO MISSION RD, NE [E]', ' TRANSIT STOP (1249G7'), ('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')]","('RILEY, ATYP,  SPED, LZ, EAST SIDE OF SCHOOL', 'N PARKING LOT (1248H4)(RST48')",08:12:00,"[datetime.time(8, 12), datetime.time(8, 12), datetime.time(8, 45)]",08:45:00,[2],[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9ba20>, <shapely.geometry.point.Point object at 0x11ca9ba20>, <shapely.geometry.point.Point object at 0x11cab7940>]","[0.0, 3137.703526732452]","[0.0, 33.0]",[       nan 3.54487896],False
Route:L681  2A (RST-48),"('EASTGATE MALL @ EASTER WAY (T-INTERSECTION)', '1228C2) USE THE MTS BUS STOP (SOUTHSIDE')","[('EASTGATE MALL @ EASTER WAY (T-INTERSECTION)', '1228C2) USE THE MTS BUS STOP (SOUTHSIDE'), ('MAHAILA AV @ CRYSTAL DAWN LN [NW]', '1228C3'), ('MONTE VISTA AV @ DUNEMERE DR [S]', '9 PAX OR LESS ON MONTE VISTA AV (1247E1'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:54:00,"[datetime.time(7, 54), datetime.time(8, 4), datetime.time(8, 26), datetime.time(8, 45)]",08:45:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca38320>, <shapely.geometry.point.Point object at 0x11ca76cc0>, <shapely.geometry.point.Point object at 0x11ca83940>, <shapely.geometry.point.Point object at 0x11ca27400>]","[1542.7778967295421, 8025.959547202329, 9201.250301232736]","[10.0, 22.0, 19.0]",[ 5.75184074 13.60121577 18.05496657],False
Route:L681  7A (RST-48),"('IMPERIAL AV@36TH ST@DURANT ST@S 36TH ST', '1289G4')","[('IMPERIAL AV@36TH ST@DURANT ST@S 36TH ST', '1289G4'), ('S 36TH ST @ WEBSTER AV [NW]', '1289G4'), ('BANDINI ELEMENTARY', 'N 36TH ST NORTH OF LOGAN (1289G5'), ('MYRTLE AV @ VAN DYKE AV [NE]', '1269H6'), ('EL CAJON BL @ 59TH ST [SE]', '1270C3'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:34:00,"[datetime.time(7, 34), datetime.time(7, 35), datetime.time(7, 37), datetime.time(7, 54), datetime.time(8, 15), datetime.time(8, 45)]",08:45:00,"[1, 3, 2, 1]",[7],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca5bb00>, <shapely.geometry.point.Point object at 0x11caaa5c0>, <shapely.geometry.point.Point object at 0x11ca3d940>, <shapely.geometry.point.Point object at 0x11ca876a0>, <shapely.geometry.point.Point object at 0x11ca38a20>, <shapely.geometry.point.Point object at 0x11ca27400>]","[54.96624949694598, 1285.0318259865553, 6490.7836592228505, 4328.998578054844, 16104.086596421923]","[1.0, 2.0, 17.0, 21.0, 30.0]",[ 2.04927173 23.95451227 14.23480943  7.68549055 20.01328072],False
Route:L681  8A (RST-48),"('PARKSIDE AV No Intersection', '1310F2')","[('PARKSIDE AV No Intersection', '1310F2'), ('LANDSCAPE DR @ PARKSIDE AV [N]', '1310F2'), ('DIVISION ST @ PLAZA BL [N]', '1290D6'), ('IMPERIAL AV @ SAN JACINTO DR [N]', '1290B4'), ('44TH ST @ TREMONT ST [N]', '1289H3'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:39:00,"[datetime.time(7, 39), datetime.time(7, 39), datetime.time(7, 49), datetime.time(8, 11), datetime.time(8, 17), datetime.time(8, 45)]",08:45:00,"[2, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca98240>, <shapely.geometry.point.Point object at 0x11ca6d860>, <shapely.geometry.point.Point object at 0x11ca33a20>, <shapely.geometry.point.Point object at 0x11ca5bf60>, <shapely.geometry.point.Point object at 0x11c9a6cc0>, <shapely.geometry.point.Point object at 0x11ca27400>]","[308.3899104743785, 3542.662642925184, 2717.7005388964744, 2259.5640938218103, 16968.12308887603]","[0.0, 10.0, 22.0, 6.0, 28.0]",[        inf 13.20788389  4.60555915 14.04031525 22.5932766 ],False
Route:L681  6A (RST-48),"('NATIONAL AV@SAMPSON ST', '1289D5')","[('NATIONAL AV@SAMPSON ST', '1289D5'), ('2142 NATIONAL AV [NE]', '1289D5'), ('W HARBOR DR @ MARKET ST. SW [SW]', ""1289A4)200' SOUTH BUS L""), ('EINSTEIN ACADEMY, ALL PROGRAMS,LZ, ON  A ST', "" 29TH, NE, 50' E, MARKED BUS ZONE (1289E2""), ('32ND ST @ LANDIS ST [SE]', '1269F6'), ('EL CAJON BL @ OREGON ST [NE]', '1269D4'), ('4630 OHIO ST [W]', '1268E3'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:38:00,"[datetime.time(7, 38), datetime.time(7, 38), datetime.time(7, 46), datetime.time(7, 57), datetime.time(8, 9), datetime.time(8, 14), datetime.time(8, 18), datetime.time(8, 45)]",08:45:00,"[1, 1, 3, 1, 1, 1]",[8],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca87cc0>, <shapely.geometry.point.Point object at 0x11cd39dd8>, <shapely.geometry.point.Point object at 0x11cad5080>, <shapely.geometry.point.Point object at 0x11c32a438>, <shapely.geometry.point.Point object at 0x11c3335c0>, <shapely.geometry.point.Point object at 0x11ca38f60>, <shapely.geometry.point.Point object at 0x11c9aaa20>, <shapely.geometry.point.Point object at 0x11ca27400>]","[129.15228299145517, 3506.6507363851306, 4496.362676891479, 3396.0854363570365, 1702.8403103024039, 1097.3308356325344, 10325.050885346696]","[0.0, 8.0, 11.0, 12.0, 5.0, 4.0, 27.0]","[        inf 16.34202873 15.23954826 10.55117451 12.69718252 10.22777197
 14.2571225 ]",False
Route:L681  1A (RST-48),"('ACAMA ST No Intersection', '1209A2')","[('ACAMA ST No Intersection', '1209A2'), ('ACAMA ST @ MONTONGO ST [SW]', '1209A2'), ('REAGAN RD @ ALAVA CR [SW]', '1209B3'), ('HILLERY DR @ WESTONHILL DR [SW]', '1209C4'), ('AVIARY DR @ CAMINITO BANYON [E]', '1209G5'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:53:00,"[datetime.time(7, 53), datetime.time(7, 53), datetime.time(7, 58), datetime.time(8, 2), datetime.time(8, 12), datetime.time(8, 45)]",08:45:00,"[1, 1, 2, 2]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca01b00>, <shapely.geometry.point.Point object at 0x11ca01a20>, <shapely.geometry.point.Point object at 0x11ca9bbe0>, <shapely.geometry.point.Point object at 0x11ca51f60>, <shapely.geometry.point.Point object at 0x11ca0d4e0>, <shapely.geometry.point.Point object at 0x11ca27400>]","[299.6009214236771, 1795.0233975085757, 1559.4506243369688, 3917.1353694788654, 16302.55236006341]","[0.0, 5.0, 4.0, 10.0, 33.0]",[        inf 13.38454321 14.53500153 14.60400675 18.41811195],False
Route:L681  5A (RST-48),"('SAN CARLOS DR@BOON LAKE AV', '1250H5')","[('SAN CARLOS DR@BOON LAKE AV', '1250H5'), ('SAN CARLOS DR @ COWLES MTN BL [NE]', '1250H5'), ('DEL CERRO AV @ DEL CERRO CT [SE]', '0 FT NORTH  (1270C1'), ('COLLEGE @ DEL CERRO NE [E]', '1250D7) @ TRANSIT STO'), ('NAVAJO RD @ PARK RIDGE BL [W]', '1250E5'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",07:56:00,"[datetime.time(7, 56), datetime.time(7, 56), datetime.time(8, 6), datetime.time(8, 8), datetime.time(8, 14), datetime.time(8, 45)]",08:45:00,"[1, 1, 1, 1]",[4],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11cab3da0>, <shapely.geometry.point.Point object at 0x11cab3e80>, <shapely.geometry.point.Point object at 0x11ca33240>, <shapely.geometry.point.Point object at 0x11ca2c400>, <shapely.geometry.point.Point object at 0x11ca8d080>, <shapely.geometry.point.Point object at 0x11ca27400>]","[103.6400132739489, 4770.660265722442, 572.5935442512431, 2801.162028034191, 17033.552170389365]","[0.0, 10.0, 2.0, 6.0, 31.0]",[        inf 17.78614935 10.67382053 17.40565715 20.48551921],False
Route:L681  4A (RST-48),"('EVERGREEN ST@SHADOWLAWN ST', '1268D6')","[('EVERGREEN ST@SHADOWLAWN ST', '1268D6'), ('EVERGREEN ST @ LYTTON ST [N]', '1268D6'), ('ONSTAD ST @ DORCAS ST [NE]', '1268F2'), ('CLAIREMONT DR @ DENVER ST [SE]', '1248E7'), ('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')]","('MARCY@CLT, CLAIREMONT HIGH SCHOOL, WEST LOT', 'NTER NORTH GATE OFF MODOC (1248E4')",08:21:00,"[datetime.time(8, 21), datetime.time(8, 21), datetime.time(8, 32), datetime.time(8, 38), datetime.time(8, 45)]",08:45:00,"[1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca3f940>, <shapely.geometry.point.Point object at 0x11ca3f860>, <shapely.geometry.point.Point object at 0x11ca90a20>, <shapely.geometry.point.Point object at 0x11ca27320>, <shapely.geometry.point.Point object at 0x11ca27400>]","[120.66014706165426, 4076.8408695881985, 2340.560606960136, 2447.9867142821713]","[0.0, 11.0, 6.0, 7.0]",[        inf 13.81766055 14.5436055  13.03810461],False
Route:N801  3A (RST-48),"('REDWOOD ST@EAST VIRGO RD', '1270C6')","[('REDWOOD ST@EAST VIRGO RD', '1270C6'), ('REDWOOD ST @ WEST VIRGO RD [W]', '1270B6'), ('5240 CHOLLAS PK WY [NW]', '1270A6'), ('2525 SUMAC DR [E]', '1269H7'), ('7931 Nightingale Wy [S]', '1249B6)(RST-48'), ('COMMUNITY SCHOOL OF SD, 4764 SANTA MONICA AV', '1267J6')]","('COMMUNITY SCHOOL OF SD, 4764 SANTA MONICA AV', '1267J6')",07:55:00,"[datetime.time(7, 55), datetime.time(7, 56), datetime.time(7, 59), datetime.time(8, 8), datetime.time(8, 26), datetime.time(8, 47)]",08:47:00,"[1, 1, 1, 1]",[3],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca9bda0>, <shapely.geometry.point.Point object at 0x11ca9bf60>, <shapely.geometry.point.Point object at 0x11ca22e80>, <shapely.geometry.point.Point object at 0x11cd52c18>, <shapely.geometry.point.Point object at 0x11c9f0e80>, <shapely.geometry.point.Point object at 0x11c9af940>]","[128.38149873912727, 7746.341277578081, 5359.158205721953, 9721.425846210082, 12148.362529946295]","[1.0, 3.0, 9.0, 18.0, 21.0]",[ 4.78636579 96.26730557 22.200232   20.13542994 21.56760363],True
Route:T438  7A (RST-48),"('HOWARD AV@ALABAMA ST', '1269C4')","[('HOWARD AV@ALABAMA ST', '1269C4'), ('HOWARD AV @ FLORIDA ST [NE]', '1269C4'), ('MISSION VALLEY RD @ MISSION CENTER RD [NW]', '1269B2'), ('L V RD @VIA LAS CUMBRES ,SE, COUNTY ED, LZ', 'TRANSIT STOP,ALL PROGRAMS (1268H2'), ('TAIT ST @ ABBE ST [SE]', '1268J1'), ('NEW DAWN @ RILEY, LZ, S OF BUNGALOWS', '1248H4)(RST-48)@DOUBLE GATES N END OF LO')]","('NEW DAWN @ RILEY, LZ, S OF BUNGALOWS', '1248H4)(RST-48)@DOUBLE GATES N END OF LO')",08:11:00,"[datetime.time(8, 11), datetime.time(8, 11), datetime.time(8, 19), datetime.time(8, 27), datetime.time(8, 31), datetime.time(8, 50)]",08:50:00,"[1, 1, 1, 1]",[5],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11ca57b00>, <shapely.geometry.point.Point object at 0x11ca57cc0>, <shapely.geometry.point.Point object at 0x11ca83240>, <shapely.geometry.point.Point object at 0x11cad1a20>, <shapely.geometry.point.Point object at 0x11cac7b00>, <shapely.geometry.point.Point object at 0x11ca1a160>]","[136.91863221302629, 3383.982228788718, 33292.975918831624, 32603.640767101653, 4196.318499891309]","[0.0, 8.0, 8.0, 4.0, 19.0]",[         inf  15.77035724 155.15510668 303.88520232   8.23414077],True
Route:T438  4A (RST-48),"('S 28TH ST@OCEAN VIEW BL', '1289E5')","[('S 28TH ST@OCEAN VIEW BL', '1289E5'), ('OCEAN VIEW BL @ SAMPSON ST [E]', '1289D5'), ('WASHINGTON EL, ALL PROGRAMS,LZ, 1789 STATE ST', 'N STATE ST, NORTH OF CROSSWALK (1289A2'), ('W POINT LOMA BL @ RUE D ORLEANS E INTERSECTION [NW]', '1268C5'), ('NEW DAWN @ RILEY, LZ, S OF BUNGALOWS', '1248H4)(RST-48)@DOUBLE GATES N END OF LO')]","('NEW DAWN @ RILEY, LZ, S OF BUNGALOWS', '1248H4)(RST-48)@DOUBLE GATES N END OF LO')",07:51:00,"[datetime.time(7, 51), datetime.time(7, 52), datetime.time(8, 2), datetime.time(8, 27), datetime.time(8, 50)]",08:50:00,"[1, 1, 3]",[6],"['M', 'T', 'W', 'H', 'F']",True,"[<shapely.geometry.point.Point object at 0x11caa6b00>, <shapely.geometry.point.Point object at 0x11ca8df60>, <shapely.geometry.point.Point object at 0x11cad56a0>, <shapely.geometry.point.Point object at 0x11cad5320>, <shapely.geometry.point.Point object at 0x11ca1a160>]","[208.7655311208154, 4523.2331873813155, 7546.58484395323, 11324.108921189727]","[1.0, 10.0, 25.0, 23.0]",[ 7.78327256 16.8636827  11.25418098 18.35606752],False
