Time,IP1,Port1,IP2,Port2,Proto,1->2Bytes,2->1Bytes,1->2Pkts,2->1Pkts,packet_times,packet_sizes,packet_dirs
1615115858,0.0.0.0,57123,0.0.0.0,1900,17,153,0,1,0,1615115858018;,153;,1;
1615115859,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615115859451;,89;,1;
1615115860,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615115860272;1615115860284;1615115860474;,32;32;32;,1;1;1;
1615115860,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115860273;1615115860279;1615115860284;1615115860286;,67;189;67;189;,1;1;1;1;
1615115860,0.0.0.0,59324,0.0.0.0,5355,17,61,0,1,0,1615115860279;,61;,1;
1615115860,0.0.0.0,63888,0.0.0.0,5355,17,61,0,1,0,1615115860286;,61;,1;
1615115861,0.0.0.0,7218,0.0.0.0,443,6,80,153,2,2,1615115861140;1615115861141;1615115861220;1615115861220;,113;40;40;40;,2;1;2;1;
1615115862,0.0.0.0,56299,0.0.0.0,443,17,661,195,2,2,1615115862856;1615115862924;1615115862925;1615115862941;,580;121;74;81;,1;2;2;1;
1615115865,0.0.0.0,1900,0.0.0.0,1900,17,1363,0,4,0,1615115865087;1615115865091;1615115865091;1615115865095;,368;313;304;378;,1;1;1;1;
1615115866,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615115866684;,185;,1;
1615115866,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615115866687;,136;,2;
1615115867,0.0.0.0,0,0.0.0.0,0,0,456,0,6,0,1615115867197;1615115867235;1615115867243;1615115867246;1615115867267;1615115867742;,76;76;76;76;76;76;,1;1;1;1;1;1;
1615115867,0.0.0.0,0,0.0.0.0,0,2,128,0,4,0,1615115867236;1615115867243;1615115867268;1615115867742;,32;32;32;32;,1;1;1;1;
1615115867,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115867239;1615115867241;1615115867270;1615115867272;,67;189;67;189;,1;1;1;1;
1615115867,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615115867240;1615115867241;1615115867271;1615115867272;,87;209;87;209;,1;1;1;1;
1615115867,0.0.0.0,51714,0.0.0.0,5355,17,81,0,1,0,1615115867241;,81;,1;
1615115867,0.0.0.0,51714,0.0.0.0,5355,17,61,0,1,0,1615115867242;,61;,1;
1615115867,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615115867246;,32;,1;
1615115867,0.0.0.0,58239,0.0.0.0,5355,17,81,0,1,0,1615115867272;,81;,1;
1615115867,0.0.0.0,58239,0.0.0.0,5355,17,61,0,1,0,1615115867273;,61;,1;
1615115867,0.0.0.0,60310,0.0.0.0,1900,17,306,0,2,0,1615115867439;1615115867746;,153;153;,1;1;
1615115867,0.0.0.0,56299,0.0.0.0,443,17,867,197,2,2,1615115867860;1615115867949;1615115867950;1615115867967;,786;123;74;81;,1;2;2;1;
1615115868,0.0.0.0,60310,0.0.0.0,1900,17,153,0,1,0,1615115868053;,153;,1;
1615115868,0.0.0.0,56299,0.0.0.0,443,17,4499,253,5,2,1615115868190;1615115868190;1615115868190;1615115868191;1615115868265;1615115868266;1615115868282;,1378;1378;1378;284;134;119;81;,1;1;1;1;2;2;1;
1615115868,0.0.0.0,54065,0.0.0.0,443,17,2871,301970,25,221,1615115868573;1615115868593;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868597;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868598;1615115868599;1615115868599;1615115868601;1615115868601;1615115868601;1615115868601;1615115868601;1615115868601;1615115868603;1615115868603;1615115868603;1615115868603;1615115868603;1615115868603;1615115868603;1615115868603;1615115868604;1615115868604;1615115868604;1615115868604;1615115868604;1615115868604;1615115868604;1615115868604;1615115868605;1615115868606;1615115868606;1615115868606;1615115868606;1615115868611;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868627;1615115868628;1615115868628;1615115868628;1615115868628;1615115868628;1615115868629;1615115868630;1615115868630;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868632;1615115868633;1615115868634;1615115868635;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868636;1615115868637;1615115868637;1615115868637;1615115868637;1615115868637;1615115868637;1615115868637;1615115868637;1615115868638;1615115868639;1615115868639;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868641;1615115868642;1615115868643;1615115868643;1615115868647;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868648;1615115868649;1615115868650;1615115868654;1615115868667;,914;174;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;94;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1318;81;81;81;74;,1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;
1615115872,0.0.0.0,54065,0.0.0.0,443,17,850,0,1,0,1615115872985;,850;,1;
1615115873,0.0.0.0,54065,0.0.0.0,443,17,3174,468198,39,341,1615115873019;1615115873020;1615115873021;1615115873021;1615115873021;1615115873022;1615115873022;1615115873022;1615115873022;1615115873023;1615115873023;1615115873023;1615115873023;1615115873023;1615115873024;1615115873024;1615115873024;1615115873028;1615115873028;1615115873028;1615115873029;1615115873029;1615115873029;1615115873029;1615115873029;1615115873029;1615115873029;1615115873029;1615115873029;1615115873030;1615115873031;1615115873031;1615115873031;1615115873031;1615115873031;1615115873031;1615115873033;1615115873033;1615115873033;1615115873033;1615115873033;1615115873033;1615115873033;1615115873034;1615115873036;1615115873036;1615115873036;1615115873036;1615115873036;1615115873036;1615115873036;1615115873036;1615115873037;1615115873037;1615115873037;1615115873037;1615115873037;1615115873037;1615115873039;1615115873039;1615115873039;1615115873039;1615115873039;1615115873039;1615115873040;1615115873040;1615115873040;1615115873040;1615115873041;1615115873041;1615115873041;1615115873041;1615115873042;1615115873042;1615115873042;1615115873042;1615115873042;1615115873042;1615115873045;1615115873045;1615115873045;1615115873045;1615115873045;1615115873046;1615115873046;1615115873046;1615115873046;1615115873046;1615115873046;1615115873048;1615115873048;1615115873048;1615115873048;1615115873048;1615115873049;1615115873049;1615115873049;1615115873050;1615115873050;1615115873052;1615115873052;1615115873052;1615115873052;1615115873052;1615115873052;1615115873052;1615115873052;1615115873052;1615115873053;1615115873053;1615115873053;1615115873053;1615115873054;1615115873056;1615115873056;1615115873056;1615115873056;1615115873056;1615115873056;1615115873057;1615115873057;1615115873058;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873061;1615115873062;1615115873062;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873064;1615115873065;1615115873066;1615115873066;1615115873066;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873070;1615115873071;1615115873071;1615115873071;1615115873071;1615115873071;1615115873071;1615115873071;1615115873072;1615115873072;1615115873072;1615115873072;1615115873072;1615115873072;1615115873072;1615115873072;1615115873073;1615115873073;1615115873075;1615115873075;1615115873075;1615115873075;1615115873076;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873078;1615115873079;1615115873079;1615115873079;1615115873079;1615115873079;1615115873079;1615115873079;1615115873079;1615115873079;1615115873080;1615115873081;1615115873081;1615115873083;1615115873083;1615115873083;1615115873084;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873087;1615115873088;1615115873089;1615115873089;1615115873094;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873114;1615115873115;1615115873115;1615115873115;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873120;1615115873121;1615115873121;1615115873121;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873123;1615115873124;1615115873125;1615115873125;1615115873125;1615115873125;1615115873125;1615115873125;1615115873130;,74;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;94;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;82;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;982;81;81;,2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;1;1;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;1;
1615115874,0.0.0.0,0,0.0.0.0,0,2,96,0,3,0,1615115874710;1615115874722;1615115874914;,32;32;32;,1;1;1;
1615115874,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115874712;1615115874716;1615115874722;1615115874725;,67;189;67;189;,1;1;1;1;
1615115874,0.0.0.0,63973,0.0.0.0,5355,17,61,0,1,0,1615115874716;,61;,1;
1615115874,0.0.0.0,62739,0.0.0.0,5355,17,61,0,1,0,1615115874725;,61;,1;
1615115877,0.0.0.0,45338,0.0.0.0,1900,17,306,0,2,0,1615115877477;1615115877781;,153;153;,1;1;
1615115878,0.0.0.0,45338,0.0.0.0,1900,17,153,0,1,0,1615115878088;,153;,1;
1615115878,0.0.0.0,56299,0.0.0.0,443,17,661,195,2,2,1615115878858;1615115878959;1615115878960;1615115878977;,580;121;74;81;,1;2;2;1;
1615115879,0.0.0.0,6695,0.0.0.0,443,6,60,100,1,1,1615115879204;1615115879204;,100;60;,2;1;
1615115879,0.0.0.0,5353,0.0.0.0,5353,17,89,0,1,0,1615115879521;,89;,1;
1615115881,0.0.0.0,546,0.0.0.0,547,17,185,0,1,0,1615115881261;,185;,1;
1615115881,0.0.0.0,546,0.0.0.0,547,17,0,136,0,1,1615115881264;,136;,2;
1615115881,0.0.0.0,0,0.0.0.0,0,0,304,0,4,0,1615115881773;1615115881806;1615115881813;1615115881825;,76;76;76;76;,1;1;1;1;
1615115881,0.0.0.0,0,0.0.0.0,0,2,64,0,2,0,1615115881806;1615115881825;,32;32;,1;1;
1615115881,0.0.0.0,5353,0.0.0.0,5353,17,512,0,4,0,1615115881808;1615115881809;1615115881827;1615115881828;,67;189;67;189;,1;1;1;1;
1615115881,0.0.0.0,5353,0.0.0.0,5353,17,592,0,4,0,1615115881808;1615115881809;1615115881827;1615115881828;,87;209;87;209;,1;1;1;1;
1615115881,0.0.0.0,63825,0.0.0.0,5355,17,81,0,1,0,1615115881809;,81;,1;
1615115881,0.0.0.0,63825,0.0.0.0,5355,17,61,0,1,0,1615115881810;,61;,1;
1615115881,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615115881813;,32;,1;
1615115881,0.0.0.0,64487,0.0.0.0,5355,17,81,0,1,0,1615115881828;,81;,1;
1615115881,0.0.0.0,64487,0.0.0.0,5355,17,61,0,1,0,1615115881828;,61;,1;
1615115882,0.0.0.0,0,0.0.0.0,0,2,32,0,1,0,1615115882242;,32;,1;
1615115882,0.0.0.0,0,0.0.0.0,0,0,76,0,1,0,1615115882242;,76;,1;
1615115883,0.0.0.0,54065,0.0.0.0,443,17,2790,288680,24,212,1615115883735;1615115883749;1615115883751;1615115883751;1615115883756;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883768;1615115883769;1615115883769;1615115883769;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883772;1615115883773;1615115883773;1615115883773;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883775;1615115883776;1615115883776;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883780;1615115883781;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883783;1615115883784;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883785;1615115883786;1615115883787;1615115883787;1615115883787;1615115883787;1615115883787;1615115883787;1615115883787;1615115883788;1615115883789;1615115883789;1615115883789;1615115883789;1615115883789;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883792;1615115883793;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883794;1615115883797;1615115883797;1615115883797;1615115883797;1615115883797;1615115883797;1615115883797;1615115883797;1615115883797;1615115883798;1615115883798;1615115883798;1615115883798;1615115883798;1615115883798;1615115883798;1615115883798;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883802;1615115883803;1615115883803;1615115883803;1615115883803;1615115883806;1615115883816;,914;74;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;1378;1378;1378;1378;1378;1378;1378;1378;94;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;1378;81;81;1378;1378;1378;530;81;74;,1;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;1;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;2;1;1;2;2;2;2;1;2;
