date,username,likes_count,retweets_count,replies_count
2020-11-25,user3031,6,6,2
2020-11-22,user3032,2,5,4
2020-11-20,user3033,6,2,2
2020-11-26,user3034,4,5,6
2020-11-18,user3035,8,8,5
2020-11-21,user161,7,1,4
2020-11-27,user3036,3,7,6
2020-11-22,user3037,6,5,5
2020-11-19,user2873,8,4,6
2020-11-24,user3038,3,7,6
2020-11-22,user3039,5,4,4
2020-11-30,user3040,1,4,7
2020-11-22,user3041,2,4,7
2020-11-19,user3042,5,7,5
2020-11-19,user3043,4,5,3
2020-11-22,user3044,2,5,7
2020-11-24,user1805,5,5,8
2020-11-28,user3045,6,4,2
2020-11-23,user3046,7,3,3
2020-11-23,user3047,5,3,2
2020-11-22,user3048,4,7,5
2020-11-27,user3049,3,11,4
2020-11-21,user3050,3,3,7
2020-11-26,user3051,4,4,6
2020-12-01,user3052,6,7,5
2020-11-30,user3053,4,5,5
2020-11-24,user3054,1,3,9
2020-11-27,user3055,2,8,9
2020-11-22,user3056,6,6,8
2020-11-21,user3057,3,4,7
2020-11-30,user3058,5,7,7
2020-11-21,user3059,7,6,5
2020-11-28,user3060,4,10,5
2020-11-22,user3061,7,3,5
2020-11-18,user3062,8,5,3
2020-11-27,user3063,6,10,3
2020-11-26,user3064,5,1,5
2020-11-18,user3065,2,3,8
2020-11-21,user3066,3,6,2
2020-11-24,user3067,5,7,4
2020-11-22,user691,10,10,10
2020-11-29,user3068,6,3,3
2020-11-22,user3069,1,4,7
2020-11-22,user3070,6,4,5
2020-11-21,user3071,8,9,9
2020-11-21,user1314,5,5,3
2020-11-30,user3072,6,0,5
2020-11-22,user3073,4,3,8
2020-11-22,user3074,6,4,4
2020-11-29,user3075,1,4,8
2020-11-18,user3076,7,7,5
2020-11-23,user3077,6,3,7
2020-11-24,user3078,4,6,7
2020-11-26,user3079,5,3,8
2020-11-21,user3080,4,4,5
2020-11-28,user3081,8,3,3
2020-12-01,user3082,6,2,8
2020-11-26,user3083,9,1,3
2020-11-22,user3084,6,3,8
2020-11-23,user3085,6,2,7
2020-11-19,user3086,4,5,14
2020-11-19,user3087,2,6,4
2020-11-29,user1092,3,3,4
2020-11-27,user3088,5,5,6
2020-11-25,user3089,7,4,4
2020-11-19,user213,8,5,3
2020-11-30,user3090,7,3,5
2020-11-22,user3091,1,1,5
2020-11-30,user290,4,7,3
2020-11-18,user3092,6,5,5
2020-11-24,user3093,5,3,5
2020-11-24,user2169,4,5,9
2020-11-18,user3094,6,5,7
2020-11-24,user3095,3,2,6
2020-11-19,user3096,8,3,2
2020-11-25,user3097,2,4,5
2020-11-21,user3098,5,6,6
2020-11-19,user658,9,7,6
2020-11-21,user928,6,3,6
2020-11-19,user3099,5,5,2
2020-11-30,user2874,4,3,4
2020-11-24,user3100,4,2,7
2020-11-24,user3101,6,2,7
2020-11-25,user3102,6,5,5
2020-11-22,user3103,4,8,7
2020-12-01,user3104,5,6,6
2020-11-29,user3105,5,5,2
2020-11-24,user3106,7,1,9
2020-11-26,user3107,5,5,2
2020-11-29,user3108,8,5,8
2020-11-19,user3109,2,4,3
2020-11-24,user3110,4,3,4
2020-11-30,user3111,4,7,4
2020-11-28,user3112,8,6,5
2020-11-19,user3113,4,6,3
2020-11-22,user3114,5,5,11
2020-11-30,user3115,3,5,5
2020-11-22,user3116,7,1,5
2020-11-19,user3117,7,5,5
2020-11-25,user2568,5,8,5
2020-11-22,user3118,7,5,4
2020-11-19,user3119,5,8,8
2020-11-22,user3120,7,7,6
2020-11-21,user3121,5,7,8
2020-11-18,user3122,2,5,7
2020-11-19,user3123,8,6,8
2020-11-24,user3124,5,6,9
2020-11-24,user3125,5,7,3
2020-11-26,user3126,2,3,4
2020-11-21,user3127,9,4,5
2020-11-27,user3128,2,4,3
2020-11-22,user467,7,9,5
2020-11-19,user3129,3,4,9
2020-11-26,user3130,6,9,5
2020-11-19,user3131,3,4,4
2020-12-01,user3132,7,6,3
2020-11-19,user3133,4,10,7
2020-11-20,user3134,3,4,4
2020-11-21,user3135,7,4,1
2020-11-19,user1650,4,10,8
2020-11-22,user3136,5,3,4
2020-12-01,user3137,2,8,9
2020-11-24,user3138,7,5,6
2020-11-18,user3139,4,4,9
2020-11-26,user3140,7,2,3
2020-11-26,user3141,6,1,10
2020-11-26,user3142,7,6,6
2020-11-27,user3143,2,5,4
2020-11-23,user3144,3,2,7
2020-11-22,user3145,7,8,3
2020-11-18,user3146,9,4,4
2020-11-20,user3147,4,3,5
2020-11-21,user3148,8,2,4
2020-11-18,user3149,2,4,8
2020-11-27,user3150,5,8,6
2020-11-19,user3151,5,3,5
2020-11-22,user3152,4,4,5
2020-11-22,user3153,9,6,3
2020-11-19,user3154,8,4,3
2020-11-23,user3155,5,5,2
2020-11-19,user3156,5,3,8
2020-11-19,user3157,3,5,5
2020-11-24,user3158,0,1,6
2020-11-21,user3159,2,2,2
2020-11-24,user3160,10,5,4
2020-11-30,user3161,6,11,5
2020-11-18,user3162,8,10,7
2020-11-22,user3163,3,7,4
2020-11-27,user383,4,5,7
2020-11-18,user3164,2,1,5
2020-11-25,user3165,3,3,3
2020-11-21,user1340,2,4,7
2020-11-20,user3166,6,8,3
2020-11-19,user1239,7,5,2
2020-11-21,user3167,4,1,7
2020-11-27,user3168,3,4,4
2020-11-18,user3169,4,3,3
2020-11-22,user3170,6,5,7
2020-11-30,user3171,5,7,3
2020-11-29,user3172,7,5,1
2020-11-19,user1891,2,3,7
2020-11-21,user35,6,4,4
2020-11-27,user3173,2,6,4
2020-11-22,user3174,6,5,4
2020-11-23,user3175,5,8,3
2020-11-22,user3176,2,5,7
2020-11-29,user3177,3,12,6
2020-11-21,user3178,3,1,4
2020-11-20,user313,2,1,3
2020-11-22,user3179,5,6,4
2020-11-24,user3180,5,2,10
2020-11-24,user3181,7,3,6
2020-11-24,user3182,6,2,7
2020-11-19,user3183,8,9,3
2020-11-20,user3184,4,4,5
2020-11-19,user2568,5,5,4
2020-11-22,user3185,6,5,8
2020-11-27,user3186,9,6,1
2020-11-26,user3187,8,5,8
2020-11-23,user3188,6,4,4
2020-11-19,user3189,7,3,4
2020-11-24,user3190,8,9,3
2020-11-22,user3191,5,8,3
2020-11-24,user3192,1,8,3
2020-11-22,user3193,6,8,5
2020-11-26,user1539,3,5,4
2020-11-19,user3194,5,4,4
2020-11-27,user3195,3,3,8
2020-11-22,user3196,3,2,6
2020-11-21,user3197,8,5,7
2020-11-20,user2004,7,6,6
2020-11-24,user3198,6,8,2
2020-11-23,user3199,2,6,2
2020-11-30,user3200,4,2,5
2020-11-18,user3201,8,4,5
2020-11-30,user3202,3,10,7
2020-11-20,user3203,8,6,7
2020-11-24,user3204,4,6,5
2020-11-25,user2414,4,3,5
2020-11-23,user3205,6,4,6
2020-11-21,user3206,7,6,3
2020-11-21,user3207,8,3,5
2020-11-21,user3208,8,7,6
2020-11-26,user3209,5,6,6
2020-11-29,user3210,6,6,1
2020-11-18,user3211,9,3,7
2020-11-17,user3212,3,6,4
2020-11-20,user3213,5,1,4
2020-11-30,user3214,3,2,5
2020-11-21,user3215,3,9,4
2020-11-24,user3216,9,4,10
2020-11-21,user3217,8,6,7
2020-11-27,user3218,5,10,12
2020-11-30,user3219,6,6,7
2020-11-29,user3220,2,5,5
2020-11-24,user3221,2,7,8
2020-11-30,user888,4,2,4
2020-11-19,user3222,3,7,4
2020-11-20,user3223,7,5,3
2020-11-26,user3224,3,4,7
2020-11-19,user928,3,10,8
2020-11-27,user3225,3,4,2
2020-11-24,user1136,3,3,3
2020-11-21,user3226,2,7,1
2020-11-22,user3227,5,8,1
2020-11-26,user1843,6,7,8
2020-11-19,user3228,7,4,8
2020-11-18,user3229,8,0,6
2020-11-26,user447,4,5,7
2020-11-22,user3230,4,6,5
2020-11-25,user3231,7,4,3
2020-11-26,user3232,4,9,3
2020-11-18,user3233,6,5,3
2020-11-20,user3234,5,2,5
2020-11-18,user3235,5,5,3
2020-11-25,user3236,4,7,9
2020-11-20,user3237,6,5,9
2020-11-25,user3238,5,5,3
2020-11-25,user3239,3,5,7
2020-11-29,user3240,2,7,8
2020-11-25,user3241,3,4,6
2020-11-20,user3242,4,4,5
2020-11-23,user3243,7,7,4
2020-11-20,user3244,8,6,3
2020-11-17,user3245,3,2,4
2020-11-19,user3246,4,6,6
2020-11-19,user3247,7,4,7
2020-11-18,user3248,9,12,4
2020-11-28,user3249,4,4,6
2020-11-22,user3250,2,4,5
2020-11-20,user3251,4,9,7
2020-11-18,user3252,5,2,2
2020-11-25,user3253,6,6,6
2020-11-19,user3254,3,4,6
2020-11-23,user3255,4,1,7
2020-11-19,user391,5,4,5
2020-11-27,user3256,4,3,7
2020-11-19,user3257,6,3,6
2020-11-30,user3258,4,8,5
2020-11-21,user3259,2,7,9
2020-11-22,user3260,4,9,5
2020-11-29,user3261,3,5,6
2020-11-21,user3262,3,3,6
2020-11-23,user3263,5,5,5
2020-11-28,user3264,12,4,5
2020-11-18,user3265,4,9,5
2020-11-21,user3266,3,1,4
2020-11-30,user3267,7,2,7
2020-11-30,user3268,1,6,7
2020-11-25,user3269,4,5,6
2020-11-26,user3270,5,9,1
2020-11-23,user3271,6,4,3
2020-11-27,user3272,7,5,6
2020-11-24,user370,5,6,3
2020-11-20,user3273,1,3,2
2020-11-30,user3274,4,4,3
2020-11-18,user3275,3,6,4
2020-11-19,user3276,4,2,4
2020-11-18,user3277,3,9,3
2020-11-24,user3278,6,5,4
2020-11-26,user3279,8,1,5
2020-11-26,user3280,4,6,5
2020-11-19,user3281,6,3,4
2020-11-18,user3282,3,6,3
2020-11-20,user3283,5,1,4
2020-11-29,user3284,7,4,4
2020-12-01,user3285,6,5,1
2020-11-21,user3286,4,4,4
2020-11-30,user3287,5,3,9
2020-11-30,user3288,7,10,6
2020-11-24,user3289,8,4,1
2020-11-28,user3290,8,3,5
2020-11-21,user3291,5,6,3
2020-11-30,user3292,6,4,6
2020-11-30,user3293,4,5,7
2020-11-20,user1881,7,4,5
2020-11-25,user3294,4,8,7
2020-11-23,user3295,5,6,6
2020-11-29,user3296,3,4,3
2020-11-22,user3297,4,6,6
2020-11-20,user3298,4,2,5
2020-12-01,user740,9,6,9
2020-11-24,user3299,8,8,5
2020-11-27,user2823,8,3,6
2020-11-27,user1374,3,2,5
2020-11-21,user3300,7,3,4
2020-11-19,user3301,7,5,3
2020-11-29,user3302,6,4,6
2020-11-25,user3303,5,7,2
2020-11-18,user3304,3,4,2
2020-11-27,user3305,6,4,6
2020-11-18,user3306,5,2,2
2020-11-22,user3307,7,3,5
2020-11-18,user3308,8,5,3
2020-11-29,user3309,5,6,3
2020-11-24,user3310,8,8,1
2020-11-22,user3311,5,4,7
2020-11-30,user3312,4,2,5
2020-11-24,user292,2,4,6
2020-11-19,user3313,9,6,2
2020-11-19,user3314,3,5,4
2020-11-20,user3315,5,5,6
2020-11-18,user3316,1,1,4
2020-11-21,user3317,7,5,5
2020-11-27,user3318,4,6,6
2020-11-18,user3319,2,8,5
2020-11-24,user3320,5,4,6
2020-11-27,user3321,6,3,8
2020-12-01,user3322,4,3,3
2020-11-17,user377,8,7,7
2020-11-22,user3323,2,1,2
2020-11-21,user3324,4,3,2
2020-11-24,user3325,8,13,2
2020-11-24,user3326,6,6,7
2020-11-26,user3327,2,3,6
2020-11-18,user3328,3,1,5
2020-11-26,user3329,10,7,4
2020-11-24,user3031,0,5,6
2020-11-24,user3330,6,5,5
2020-11-26,user3331,5,2,4
2020-11-18,user3332,5,4,10
2020-11-26,user3333,8,3,7
2020-11-18,user3334,6,7,2
2020-11-18,user3335,5,4,4
2020-11-24,user3336,2,6,5
2020-11-27,user3337,6,8,5
2020-11-20,user3338,5,5,6
2020-11-24,user3339,4,6,6
2020-11-27,user3340,4,3,7
2020-11-24,user3341,9,5,4
2020-11-19,user135,6,6,4
2020-11-23,user127,6,4,4
2020-11-27,user3342,6,2,7
2020-11-27,user3343,4,1,3
2020-11-22,user3344,6,3,5
2020-11-22,user3345,4,4,4
2020-11-21,user3346,4,4,3
2020-11-29,user3347,5,10,6
2020-11-22,user3348,9,4,4
2020-11-23,user234,10,8,6
2020-11-26,user3349,3,9,2
2020-11-26,user3350,4,7,5
2020-11-21,user3351,8,7,6
2020-11-22,user3352,12,5,9
2020-11-19,user3353,9,4,4
2020-11-19,user3354,7,7,4
2020-11-20,user3355,4,7,6
2020-12-01,user3356,8,1,7
2020-11-21,user3357,3,7,8
2020-11-19,user3358,11,7,4
2020-11-21,user42,8,5,7
2020-11-28,user3359,4,6,9
2020-11-19,user3360,7,3,4
2020-11-22,user3361,2,5,3
2020-11-19,user3362,10,5,7
2020-11-18,user2966,4,3,7
2020-11-30,user3363,9,8,8
2020-11-24,user3364,6,5,5
2020-11-30,user3365,3,6,5
2020-12-01,user1306,7,6,4
2020-11-19,user3366,5,6,5
2020-11-25,user3367,9,7,7
2020-11-29,user3368,4,4,3
2020-11-19,user3369,6,3,4
2020-11-24,user3370,4,7,2
2020-11-25,user3371,2,4,3
2020-11-27,user34,3,8,9
2020-11-22,user375,8,3,8
2020-11-19,user3372,7,7,3
2020-11-21,user3373,6,6,6
2020-11-22,user3374,6,4,3
2020-11-21,user3375,4,4,5
2020-11-22,user3376,6,6,1
2020-11-30,user3377,7,5,4
2020-11-19,user3378,1,6,2
2020-11-30,user3379,4,6,3
2020-12-01,user3380,5,3,2
2020-11-30,user3381,2,7,7
2020-11-26,user3382,4,5,7
2020-11-21,user3383,10,2,5
2020-11-30,user3384,2,5,5
2020-11-26,user3385,5,6,2
2020-11-22,user3386,3,2,4
2020-11-19,user3387,7,5,9
2020-11-19,user3388,6,8,3
2020-11-22,user3389,7,4,9
2020-11-27,user1801,4,7,3
2020-11-27,user3390,5,5,6
2020-11-23,user3391,5,11,8
2020-11-18,user3392,3,5,3
2020-11-22,user3393,5,3,6
2020-11-28,user1400,6,3,4
2020-11-19,user3394,4,5,5
2020-11-26,user2588,3,5,4
2020-12-01,user1268,4,2,6
2020-11-22,user3395,3,6,4
2020-11-25,user3396,3,4,5
2020-11-22,user3397,6,7,7
2020-11-24,user3398,7,3,7
2020-11-19,user3399,5,7,3
2020-11-18,user3400,4,8,2
2020-11-18,user3401,8,6,5
2020-11-19,user3402,7,5,4
2020-11-19,user3403,6,4,5
2020-11-25,user3404,4,7,2
2020-11-30,user3405,3,6,2
2020-11-18,user3406,6,2,7
2020-11-18,user3407,2,4,4
2020-11-19,user3408,7,6,6
2020-11-18,user3409,1,6,4
2020-11-22,user3410,9,4,9
2020-11-29,user3411,4,3,7
2020-11-30,user3412,9,8,5
2020-11-27,user3413,10,2,7
2020-11-28,user3414,5,3,3
2020-11-22,user3415,2,3,4
2020-12-01,user3416,9,5,3
2020-11-17,user3417,4,4,7
2020-11-22,user3418,2,5,5
2020-11-19,user3419,3,6,6
2020-11-20,user3420,0,4,6
2020-11-20,user3421,5,2,6
2020-11-25,user213,4,5,7
2020-11-23,user3422,5,3,4
2020-11-25,user3423,2,2,5
2020-11-28,user3424,4,3,3
2020-12-01,user3425,4,6,5
2020-11-23,user3426,5,6,10
2020-11-20,user3427,4,7,4
2020-11-22,user3428,4,7,6
2020-11-24,user3429,8,11,7
2020-11-20,user3430,3,4,1
2020-11-25,user3431,3,7,9
2020-11-22,user3432,6,5,6
2020-11-24,user3433,2,9,1
2020-11-22,user3434,5,2,8
2020-11-22,user3435,4,4,6
2020-11-19,user3436,2,7,7
2020-11-22,user3437,3,7,7
2020-11-20,user3438,5,7,3
2020-11-20,user3439,9,3,4
2020-11-29,user3440,7,4,10
2020-11-20,user3441,5,4,7
2020-11-19,user3442,6,2,5
2020-11-23,user3443,3,5,4
2020-11-21,user3444,4,7,11
2020-11-24,user3445,8,3,5
2020-11-28,user3446,3,3,2
2020-11-21,user3447,4,9,7
2020-11-23,user3448,9,3,3
2020-11-22,user3449,6,6,7
2020-11-30,user3450,3,4,2
2020-11-18,user3451,4,3,0
2020-11-24,user3452,1,6,6
2020-11-25,user3453,2,3,7
2020-11-19,user3454,6,6,3
2020-11-27,user3455,5,6,3
2020-11-18,user3456,2,1,6
2020-11-21,user3457,5,6,2
2020-11-26,user944,3,4,4
2020-11-25,user3458,2,2,4
2020-11-21,user3459,8,4,6
2020-11-27,user3460,6,4,3
2020-11-27,user3461,3,5,5
2020-11-21,user3462,3,6,3
2020-11-24,user3463,6,7,5
2020-11-26,user3464,4,9,4
2020-11-24,user3075,1,5,5
2020-11-23,user3465,6,7,4
2020-11-23,user3466,3,3,4
2020-11-18,user3467,3,5,3
2020-11-25,user3468,5,4,2
2020-11-22,user3469,4,4,6
2020-11-19,user3470,5,5,2
2020-11-24,user3471,10,5,3
2020-11-18,user3472,4,5,8
2020-11-19,user3473,5,2,4
2020-11-28,user3474,6,3,7
2020-11-19,user761,3,9,8
2020-11-22,user3475,4,3,6
2020-11-25,user3476,2,3,5
2020-11-18,user3477,7,3,5
2020-11-24,user3478,4,3,6
2020-11-18,user3479,3,2,1
2020-11-29,user3480,6,0,6
2020-11-22,user3481,8,2,6
2020-11-18,user3482,4,6,9
2020-11-27,user3483,3,6,5
2020-11-18,user290,3,3,7
2020-11-24,user3484,7,3,3
2020-11-28,user3485,5,5,4
2020-11-30,user3486,12,3,5
2020-11-25,user3335,7,4,6
2020-11-29,user3487,8,3,5
2020-11-20,user3488,5,9,9
2020-11-24,user3489,6,9,7
2020-11-18,user3490,5,5,2
2020-11-21,user3491,6,6,3
2020-11-21,user3492,5,7,5
2020-11-26,user3493,6,13,4
2020-11-24,user3494,9,4,3
2020-11-30,user946,6,5,0
2020-11-23,user3495,5,7,9
2020-11-17,user3496,4,5,6
2020-11-18,user1917,6,5,11
2020-11-26,user3497,4,8,10
2020-11-20,user3498,5,2,4
2020-11-30,user3499,4,6,4
2020-11-19,user3500,3,12,5
2020-11-22,user3501,1,3,6
2020-11-29,user3502,3,3,3
2020-11-21,user3503,4,0,6
2020-11-30,user3504,8,4,1
2020-11-20,user3505,7,6,4
2020-11-30,user3506,4,3,5
2020-11-26,user3507,3,6,6
2020-11-24,user3508,4,5,3
2020-11-21,user3509,8,3,7
2020-11-21,user3510,4,3,2
2020-11-30,user3511,3,2,6
2020-11-22,user3512,7,4,6
2020-11-24,user606,3,8,4
2020-11-27,user3513,4,4,5
2020-11-22,user3514,4,2,4
2020-11-20,user3515,4,3,5
2020-11-19,user3516,9,2,2
2020-11-30,user3517,2,4,3
2020-11-28,user3518,4,5,4
2020-11-17,user3519,4,5,5
2020-11-18,user3520,6,7,6
2020-11-24,user3521,6,9,6
2020-11-18,user3522,8,5,9
2020-11-19,user3523,2,4,4
2020-11-19,user3524,3,3,5
2020-11-30,user3525,4,0,5
2020-11-25,user3526,5,4,3
2020-11-27,user3527,6,1,6
2020-11-29,user3528,3,6,5
2020-11-19,user3529,13,10,6
2020-11-21,user3530,2,4,5
2020-11-22,user3531,1,6,6
2020-11-21,user3532,8,9,4
2020-11-22,user3533,1,7,5
2020-11-26,user3534,6,1,6
2020-11-27,user3535,4,8,4
2020-11-30,user3536,4,7,5
2020-11-24,user3537,4,6,4
2020-11-22,user3538,7,4,6
2020-11-22,user3539,4,2,8
2020-12-01,user3540,8,3,5
2020-11-18,user3541,7,3,4
2020-11-25,user3542,6,7,6
2020-11-19,user3543,3,3,1
2020-11-21,user3544,7,4,3
2020-11-22,user3545,4,5,7
2020-11-30,user3546,3,6,8
2020-11-30,user3547,5,5,6
2020-11-25,user3548,6,0,5
2020-11-27,user3549,3,3,6
2020-11-23,user3550,7,6,10
2020-11-25,user3551,6,4,9
2020-11-22,user3552,4,3,6
2020-11-23,user3553,3,9,3
2020-11-23,user3554,6,1,4
2020-11-19,user3555,9,9,4
2020-11-30,user2004,10,6,2
2020-11-22,user1382,4,3,8
2020-11-19,user3556,5,5,4
2020-11-18,user3557,5,4,5
2020-11-20,user3558,4,4,3
2020-11-22,user3559,3,4,8
2020-11-30,user3560,7,4,2
2020-11-30,user3561,7,2,2
2020-11-26,user3562,4,9,3
2020-11-20,user3563,6,6,7
2020-11-18,user3564,7,7,5
2020-11-24,user3565,6,3,8
2020-12-01,user3566,9,4,8
2020-11-29,user3567,4,3,6
2020-11-18,user3568,3,7,7
2020-11-24,user3569,2,5,5
2020-11-24,user3570,7,5,2
2020-11-19,user3571,5,0,4
2020-11-27,user3572,3,9,7
2020-11-21,user3573,4,7,2
2020-11-20,user3574,4,9,4
2020-11-18,user3575,6,6,8
2020-11-17,user3576,4,3,6
2020-11-30,user3577,4,3,5
2020-11-19,user3578,4,7,4
2020-11-27,user3579,3,8,8
2020-11-27,user1903,4,5,6
2020-11-18,user3580,5,7,5
2020-11-24,user3581,7,4,8
2020-11-24,user3582,5,4,4
2020-11-19,user42,4,4,4
2020-11-19,user2138,7,5,5
2020-11-21,user3583,4,8,2
2020-11-24,user3584,10,3,4
2020-11-25,user3585,5,4,6
2020-11-24,user3586,5,6,1
2020-11-18,user3587,4,6,7
2020-11-22,user3588,5,5,4
2020-11-28,user3589,6,8,5
2020-11-21,user3590,4,8,6
2020-11-22,user3591,6,2,2
2020-11-24,user3087,5,5,3
2020-11-22,user3592,10,10,3
2020-11-29,user3593,1,4,7
2020-11-29,user3594,6,8,5
2020-11-18,user3595,4,3,4
2020-11-21,user3596,2,7,5
2020-11-24,user3597,4,6,5
2020-11-22,user3598,3,3,6
2020-11-18,user3599,4,7,5
2020-11-26,user3600,6,6,8
2020-11-21,user3601,4,4,7
2020-11-24,user3602,2,7,4
2020-11-22,user3603,6,5,5
2020-11-20,user3604,4,7,5
2020-11-21,user3605,5,8,3
2020-11-23,user3606,5,10,9
2020-11-19,user3607,4,6,2
2020-11-27,user3608,2,2,4
2020-11-28,user3609,6,3,7
2020-11-21,user3610,7,6,3
2020-11-27,user3611,6,2,12
2020-11-24,user3612,7,5,8
2020-11-21,user3613,3,6,5
2020-11-24,user3614,8,8,9
2020-11-22,user3615,6,5,5
2020-11-25,user2222,4,2,2
2020-11-22,user3616,6,2,6
2020-11-17,user3617,6,6,3
2020-11-22,user3618,6,11,2
2020-11-27,user3619,4,4,6
2020-11-30,user3620,5,4,3
2020-11-24,user1705,8,9,4
2020-11-21,user3621,4,8,5
2020-11-26,user3622,7,2,5
2020-11-24,user3623,4,2,6
2020-11-26,user3624,4,4,5
2020-11-28,user3625,4,7,9
2020-11-17,user3626,6,2,3
2020-11-22,user3627,5,6,4
2020-11-24,user3628,5,9,6
2020-12-01,user3629,8,6,3
2020-12-01,user3630,4,8,7
2020-11-25,user3631,2,5,4
2020-11-23,user3632,4,11,1
2020-11-27,user3633,1,5,8
2020-11-20,user3634,3,3,10
2020-11-28,user3635,4,8,6
2020-11-27,user3636,5,7,5
2020-11-25,user3637,4,4,7
2020-11-23,user3638,7,7,11
2020-11-27,user3639,3,3,4
2020-11-22,user3640,6,5,3
2020-11-20,user3641,5,7,8
2020-11-20,user2685,3,4,5
2020-11-22,user3642,6,5,3
2020-11-19,user3643,3,5,4
2020-11-20,user3644,9,6,5
2020-11-18,user3645,6,4,3
2020-11-24,user3646,6,3,4
2020-11-27,user3647,8,4,3
2020-11-19,user3648,4,2,5
2020-11-24,user1072,8,2,3
2020-11-30,user3649,5,9,5
2020-11-18,user3650,3,9,2
2020-12-01,user1852,9,7,6
2020-11-18,user3651,6,4,5
2020-11-21,user3652,6,4,2
2020-11-26,user3653,5,0,6
2020-11-22,user3654,4,6,8
2020-11-20,user3655,4,12,3
2020-11-22,user90,9,3,6
2020-11-19,user3656,3,8,4
2020-11-22,user3657,6,3,4
2020-11-24,user3658,3,5,1
2020-11-29,user3659,3,7,6
2020-11-22,user3660,1,5,6
2020-11-24,user3661,10,8,7
2020-11-17,user3662,3,4,3
2020-11-21,user3663,7,8,6
2020-11-30,user3664,5,5,7
2020-11-22,user3665,6,4,4
2020-11-22,user3666,2,3,5
2020-11-23,user3667,3,3,2
2020-11-21,user3668,5,8,7
2020-11-28,user3669,8,2,4
2020-11-21,user3670,4,8,6
2020-11-19,user3671,5,1,1
2020-11-18,user3672,3,6,7
2020-11-25,user3673,2,5,5
2020-11-22,user3674,6,3,3
2020-11-23,user3675,6,4,4
2020-11-18,user3676,5,4,3
2020-11-22,user3677,7,8,9
2020-11-30,user2308,4,8,1
2020-11-23,user3520,4,8,5
2020-11-19,user3678,6,5,8
2020-11-26,user3679,6,3,5
2020-11-23,user3680,9,6,4
2020-11-18,user1193,4,7,9
2020-11-22,user3681,5,7,4
2020-11-20,user3682,2,5,6
2020-11-30,user3683,4,6,4
2020-11-22,user3684,4,3,3
2020-11-24,user3685,6,7,4
2020-11-25,user2940,5,5,5
2020-11-28,user3686,4,8,2
2020-11-21,user3687,4,4,4
2020-11-22,user3688,5,3,3
2020-12-01,user3689,5,4,2
2020-11-23,user3690,2,4,1
2020-11-26,user3691,9,3,7
2020-11-27,user3692,4,4,5
2020-11-30,user3693,1,2,6
2020-11-25,user3694,4,4,8
2020-11-21,user3695,13,3,5
2020-11-21,user3696,7,1,3
2020-11-19,user3697,5,6,4
2020-11-30,user134,7,3,3
2020-11-22,user3698,3,6,5
2020-11-26,user3699,6,6,9
2020-11-22,user3700,2,5,9
2020-11-27,user3701,2,6,4
2020-11-24,user3702,4,7,4
2020-11-19,user3703,8,1,9
2020-11-18,user3704,3,7,6
2020-11-29,user3705,3,5,4
2020-11-23,user3706,4,4,2
2020-11-19,user3707,4,8,10
2020-11-18,user190,6,5,5
2020-11-19,user3708,5,3,9
2020-11-26,user3709,7,5,7
2020-11-21,user3710,5,5,2
2020-11-21,user3711,13,4,6
2020-11-25,user3712,3,8,4
2020-11-25,user3713,3,1,3
2020-11-22,user3714,7,5,9
2020-11-28,user3715,6,6,8
2020-11-18,user3716,7,4,9
2020-11-19,user3717,2,6,10
2020-11-18,user3718,5,11,3
2020-11-22,user3719,4,4,6
2020-11-19,user3720,6,7,2
2020-11-23,user3721,5,4,6
2020-11-19,user3722,5,5,5
2020-11-26,user3723,6,4,10
2020-11-27,user3724,4,6,3
2020-11-29,user3725,6,3,5
2020-11-29,user3726,5,4,3
2020-11-21,user3727,4,7,4
2020-11-24,user1238,1,7,4
2020-11-19,user3728,4,6,6
2020-11-28,user3729,6,3,6
2020-11-21,user3730,6,5,4
2020-11-24,user3731,4,5,3
2020-11-18,user3732,4,3,10
2020-11-28,user3733,3,6,4
2020-11-22,user3734,8,3,6
2020-12-01,user3735,3,3,6
2020-11-18,user3736,4,2,11
2020-11-27,user3737,5,7,4
2020-11-19,user3738,11,6,2
2020-11-25,user3739,8,3,4
2020-11-22,user3740,1,7,4
2020-11-24,user3741,2,7,2
2020-11-25,user3742,7,6,5
2020-11-18,user3743,6,5,4
2020-11-26,user3744,3,7,3
2020-11-22,user3745,5,11,3
2020-11-24,user3746,3,3,6
2020-11-28,user3747,0,2,4
2020-11-22,user3748,5,2,9
2020-11-29,user3749,6,8,10
2020-11-18,user3750,0,3,4
2020-11-25,user3751,5,4,2
2020-11-29,user3752,3,3,4
2020-11-24,user3753,2,3,8
2020-11-29,user3754,4,10,6
2020-11-19,user3755,6,4,0
2020-11-21,user1186,1,10,5
2020-11-20,user3756,7,5,9
2020-11-18,user3757,7,5,7
2020-11-25,user3758,8,3,2
2020-11-22,user2383,2,3,5
2020-11-22,user3759,4,2,5
2020-11-18,user3760,2,9,5
2020-11-22,user3761,5,4,8
2020-11-24,user3762,1,3,7
2020-11-19,user3763,6,5,3
2020-11-29,user3764,7,3,10
2020-11-24,user3765,8,3,5
2020-11-28,user3766,5,5,6
2020-11-29,user3767,6,2,7
2020-11-25,user3768,6,4,3
2020-11-19,user3769,6,3,10
2020-11-29,user3770,6,6,2
2020-11-29,user3771,5,5,6
2020-11-18,user1004,6,5,7
2020-11-23,user3772,7,5,3
