Date,day_change
1968-11-27,0.4661569929860714
1968-11-29,0.5660736717506714
1968-12-02,-0.23069114430125096
1968-12-03,-0.09249537294222364
1968-12-05,-0.32401315471246595
1968-12-06,0.2414804540072661
1968-12-09,-0.2501584360233541
1968-12-10,-0.25079415750346584
1968-12-12,-0.06518204735248198
1968-12-13,0.2422679836004606
1968-12-16,-0.44618329715220506
1968-12-17,-0.4108254044972052
1968-12-19,0.2906403416223345
1968-12-20,-0.5889548416476102
1968-12-23,-1.062626521069272
1968-12-24,-0.16157969928313806
1968-12-26,0.1047229616838988
1968-12-27,-0.3899229597732206
1968-12-30,-0.8974556214904608
1968-12-31,0.05780153975524751
1969-01-02,0.06739745746777907
1969-01-03,0.0577292408351709
1969-01-06,-1.4616761508159697
1969-01-07,-1.2198692181138946
1969-01-08,-0.4149357793426544
1969-01-09,0.4166646701389409
1969-01-10,-0.28650562846762817
1969-01-13,-0.485483008025364
1969-01-14,0.6869723081048884
1969-01-15,0.4845308163115973
1969-01-16,0.5510696550560128
1969-01-17,-0.1468007437854797
1969-01-20,-0.33323238589857945
1969-01-21,-0.059007767548282526
1969-01-22,0.34439241398382936
1969-01-23,0.4412600380096188
1969-01-24,-0.04881675290442623
1969-01-27,0.019539949781398808
1969-01-28,0.009767577934227058
1969-01-29,0.0976447574399073
1969-01-30,0.0390215581109868
1969-01-31,0.4485606889743302
1969-02-03,-0.1164964543928433
1969-02-04,0.0291563808840055
1969-02-05,0.27205499945696043
1969-02-06,0.32946124988744674
1969-02-07,-0.009660034675873787
1969-02-11,0.11591133116884987
1969-02-12,-0.019300530259514715
1969-02-13,0.07719965484510556
1969-02-14,-0.09642078966754147
1969-02-17,-1.1292336538052827
1969-02-18,-0.8506844876508629
1969-02-19,-0.7396449558255432
1969-02-20,-0.8544470769111331
1969-02-24,-1.1925072533068763
1969-02-25,-0.6287981871967209
1969-02-26,0.4796835942125863
1969-02-27,-0.31487862818319146
1969-02-28,-0.010191563177008048
1969-03-03,0.2547640962426606
1969-03-04,0.9554818343814242
1969-03-05,0.3926691502215094
1969-03-06,-1.0129395347802579
1969-03-07,-0.050653496980344964
1969-03-10,0.3446487512488842
1969-03-11,0.33336903390986355
1969-03-12,-0.27184554973820924
1969-03-13,-0.6663341544775124
1969-03-14,-0.3963807337776302
1969-03-17,0.2551020408163265
1969-03-18,0.24427277353689564
1969-03-19,0.7310397143068237
1969-03-20,0.6350136138999487
1969-03-21,-0.21033554528587547
1969-03-24,-0.1304797790970555
1969-03-25,0.16080804020100573
1969-03-26,0.7324854211324359
1969-03-27,0.7072407680769041
1969-03-28,0.4055430347288442
1969-04-01,-0.08866515439533487
1969-04-02,-0.6310382691981407
1969-04-03,-0.09922504563628427
1969-04-07,-0.7353652211676007
1969-04-08,0.2502753053386255
1969-04-09,0.8787677339601335
1969-04-10,0.5246545394373752
1969-04-11,0.0984726706507304
1969-04-14,-0.07870339245050625
1969-04-15,-0.0393826917396766
1969-04-16,-0.8864394847477548
1969-04-17,0.14906290815053946
1969-04-18,0.4564387820642827
1969-04-21,-0.6716712894443231
1969-04-22,0.21877585956198067
1969-04-23,0.019849176620849274
1969-04-24,0.4662638750119876
1969-04-25,0.4443606332880535
1969-04-28,0.30475619047625385
1969-04-29,0.7448809246778489
1969-04-30,0.875572517992293
1969-05-01,-0.17359436447884996
1969-05-02,0.4733822727585301
1969-05-05,0.3557721153846125
1969-05-06,0.4694816383209263
1969-05-07,-0.1811968321457525
1969-05-08,0.4108149500490168
1969-05-09,-0.04756898282718861
1969-05-12,-0.15231222792064147
1969-05-13,0.4290180229670859
1969-05-14,0.7784393688414432
1969-05-15,-0.29201769811538564
1969-05-16,0.08502976069967193
1969-05-19,-0.915613537556862
1969-05-20,-0.8859674108224431
1969-05-21,0.4133025719597913
1969-05-22,0.12443476477041772
1969-05-23,-0.009562141674228392
1969-05-26,-0.2199015286318611
1969-05-27,-0.7569959682158337
1969-05-28,-0.29931254224195536
1969-05-29,0.19368293252599028
1969-06-02,-0.5026068094201213
1969-06-03,-0.30115115016221183
1969-06-04,-0.03897593410238892
1969-06-05,0.1657140136743945
1969-06-06,-0.6228094468118083
1969-06-09,-0.9009067498754391
1969-06-10,-0.7707500228483244
1969-06-11,-1.3642651138073003
1969-06-12,-0.7975779667568548
1969-06-13,0.3969061592325233
1969-06-16,-0.3345179861222988
1969-06-17,-0.3763252644426333
1969-06-18,-0.14292904980895824
1969-06-19,-0.5827625106382205
1969-06-20,-0.5861785394113309
1969-06-23,-0.4551515559149967
1969-06-24,1.0696842759405407
1969-06-25,-0.318534730785032
1969-06-26,0.2473951088053786
1969-06-27,0.08226426735219275
1969-06-30,0.3904212392803493
1969-07-01,0.3786746533484369
1969-07-02,0.8768352186615976
1969-07-03,0.6771770633277225
1969-07-07,-0.5822728583247312
1969-07-08,-1.3639179218856898
1969-07-09,-0.7682065175112113
1969-07-10,-1.5483072320904383
1969-07-11,0.4088907656392573
1969-07-14,-1.2738791252128785
1969-07-15,-0.32787413026312
1969-07-16,0.9974554541055984
1969-07-17,0.6093738180289906
1969-07-18,-0.8458698653744847
1969-07-22,-1.5060558664367232
1969-07-23,-0.4277095945586981
1969-07-24,-0.34364260061288143
1969-07-25,-0.7974191552558577
1969-07-28,-1.8496408726083882
1969-07-29,-0.8092184991599434
1969-07-30,0.5029023076809803
1969-07-31,2.078705003098112
1969-08-01,1.6862522124946129
1969-08-04,-0.5135369582375381
1969-08-05,0.4516679309961925
1969-08-06,0.545973641110209
1969-08-07,0.07453151777112196
1969-08-08,-0.053192893992819366
1969-08-11,-0.6174164228780941
1969-08-12,-0.7819237277000393
1969-08-13,0.07556947238160136
1969-08-14,0.6903980805954105
1969-08-15,0.7070966662565539
1969-08-18,0.606382978723397
1969-08-19,0.5287088928835784
1969-08-20,0.0
1969-08-21,0.2945177237824826
1969-08-22,0.5977976003733039
1969-08-25,-1.0321080281923962
1969-08-26,-0.6636437374907859
1969-08-27,0.20147931490521387
1969-08-28,0.4233262868732447
1969-08-29,0.6533913020696701
1969-09-02,0.03140927585783493
1969-09-03,-0.5861398305825927
1969-09-04,-0.8212318123426466
1969-09-05,-0.5944777259387738
1969-09-08,-1.0038466574524492
1969-09-09,0.7335491068031068
1969-09-10,1.6813022600546808
1969-09-11,-0.7688215092834599
1969-09-12,-0.0955253651504348
1969-09-15,0.7861532174488373
1969-09-16,0.08431959256921204
1969-09-17,-0.20010005898156705
1969-09-18,0.14774166003078024
1969-09-19,0.3055848196926342
1969-09-22,0.4622281655167904
1969-09-23,0.0
1969-09-24,-0.13593747158645528
1969-09-25,-0.7644010471204151
1969-09-26,-0.6436562406982063
1969-09-29,-0.7965165337078788
1969-09-30,-0.3104603228579283
1969-10-01,-0.6443363194479208
1969-10-02,0.7782112228127248
1969-10-03,-0.053620764770922716
1969-10-06,0.20387916720937094
1969-10-07,-0.3105600870816089
1969-10-08,-0.4511741519464741
1969-10-09,0.3884763221857533
1969-10-10,0.5697076273213648
1969-10-13,1.0581498729831214
1969-10-14,1.2162812940365453
1969-10-15,0.02090282197187544
1969-10-16,0.6790660188146056
1969-10-17,-0.1141444397381589
1969-10-20,0.2077675003580368
1969-10-21,0.7671553054857485
1969-10-22,0.6481533121858134
1969-10-23,-0.3782101527504938
1969-10-24,0.6772050141309777
1969-10-27,-0.15287606544406715
1969-10-28,-0.3164203295251529
1969-10-29,-0.8703726860383987
1969-10-30,0.1239562054324324
1969-10-31,0.1960208397812753
1969-11-03,0.03088859047914533
1969-11-04,0.061757075414157626
1969-11-05,0.44234132745954136
1969-11-06,0.030724088802980682
1969-11-07,0.6040790540407378
1969-11-10,0.07123956704174236
1969-11-11,-0.26441777149563594
1969-11-12,-0.18354338737635373
1969-11-13,-0.4801317854748477
1969-11-14,-0.3592670983220502
1969-11-17,-0.6799175852477517
1969-11-18,-0.02074992134633415
1969-11-19,-0.5083483816614651
1969-11-20,-1.0323232318597866
1969-11-21,-0.6216457434771655
1969-11-24,-1.145040288379976
1969-11-25,-0.3217460386474837
1969-11-26,0.35506239821255514
1969-11-28,0.5789653879800055
1969-12-01,-0.6289276330652911
1969-12-02,-0.6114556896432513
1969-12-03,-1.0793307915956656
1969-12-04,0.32732677954551004
1969-12-05,-0.2392539501659797
1969-12-08,-0.9702463435000621
1969-12-09,-0.3192349325951044
1969-12-10,-0.07730535359563423
1969-12-11,0.04420203213300865
1969-12-12,0.3203723040335381
1969-12-15,-0.29732078619800145
1969-12-16,-0.9056770388151499
1969-12-17,-0.5795853702676621
1969-12-18,1.5807220262574682
1969-12-19,0.8497914043726875
1969-12-22,-0.8754596479139691
1969-12-23,-0.3863976509958689
1969-12-24,1.0528615409666011
1969-12-26,0.7786784382539989
1969-12-29,-0.6964838469527059
1969-12-30,0.38355945205479386
1969-12-31,0.5021834170782338
1970-01-02,1.0210754078009072
1970-01-05,0.4946225806451573
1970-01-06,-0.684783872082005
1970-01-07,-0.20470049558283795
1970-01-08,0.05398143324996954
1970-01-09,-0.30211264566250123
1970-01-12,-0.7575811524333131
1970-01-13,0.2399138573581375
1970-01-14,-0.2937293362430142
1970-01-15,0.032731041293382834
1970-01-16,-0.8289725130890208
1970-01-19,-1.1794521474928068
1970-01-20,0.2007808097985395
1970-01-21,0.13358009276231425
1970-01-22,0.10006003668905904
1970-01-23,-0.7441114977331095
1970-01-26,-1.187946838912472
1970-01-27,-0.6237892848766943
1970-01-28,-0.947274562407848
1970-01-29,-1.2674259561305878
1970-01-30,-0.7818940183943551
1970-02-02,0.8586250597021268
1970-02-03,1.1895008746355729
1970-02-04,-0.6108090564991072
1970-02-05,-0.3942439794583476
1970-02-06,0.5005820605219623
1970-02-09,0.78767518156665
1970-02-10,-1.0458613712019
1970-02-11,0.9756144245206688
1970-02-12,-0.24154473794469256
1970-02-13,-0.21907297754848765
1970-02-16,-0.08088744995508769
1970-02-17,-0.11564473093969245
1970-02-18,1.2388548834483772
1970-02-19,0.3659652249321691
1970-02-20,0.30765382161226884
1970-02-24,-0.04544019136022452
1970-02-25,1.545630220380275
1970-02-26,-0.5036329155821567
1970-02-27,0.6749133706431178
1970-03-02,0.23463575418994
1970-03-03,0.5796499897408316
1970-03-04,-0.21057518971820569
1970-03-05,-0.044425810257380745
1970-03-06,-0.6222199999999923
1970-03-09,-1.028735323716881
1970-03-10,0.2711535358455872
1970-03-11,-0.06760338028168238
1970-03-12,-0.4059082104880316
1970-03-13,-0.5320966708457796
1970-03-16,-1.0812622230678055
1970-03-17,0.4372304481771777
1970-03-18,0.286401646392466
1970-03-19,-0.1370836173511252
1970-03-20,-0.4118050883506077
1970-03-23,-0.08040432070764944
1970-03-24,1.1380676201417967
1970-03-25,1.884004064419437
1970-03-26,0.16709480340072747
1970-03-30,-0.32251001607005103
1970-03-31,0.0
1970-04-01,0.4909104258923384
1970-04-02,-0.3108682136116237
1970-04-03,-0.4454861293519761
1970-04-06,-0.7047734724776125
1970-04-07,-0.2703976955746311
1970-04-08,-0.033889517641989594
1970-04-09,0.045203978872283085
1970-04-10,-0.32757370752935816
1970-04-13,-0.6799626174062208
1970-04-14,-0.8557736291165408
1970-04-15,-0.1841362663613412
1970-04-16,-0.9800599222854788
1970-04-17,-0.2445260914482921
1970-04-20,0.18676783440570985
1970-04-21,-0.5242980187743727
1970-04-22,-1.3000703197494836
1970-04-23,-1.4595894669368503
1970-04-24,-0.3251493217106297
1970-04-27,-1.5826966865783592
1970-04-28,-1.460842149040528
1970-04-29,1.9185262956967464
1970-04-30,-0.35448112344409244
1970-05-01,-0.09812929703615753
1970-05-04,-2.3498966824544456
1970-05-05,-0.9701461142693892
1970-05-06,1.1068740739662577
1970-05-07,0.4530023851390302
1970-05-08,-0.488538131315593
1970-05-11,-1.057406821314037
1970-05-12,-0.9541984975623028
1970-05-13,-1.5691331189710562
1970-05-14,-1.4242741594704538
1970-05-15,1.9353127800818368
1970-05-18,0.07801950382263402
1970-05-19,-1.9490644743901309
1970-05-20,-2.4286676158903093
1970-05-21,-1.8364820613118733
1970-05-22,0.1247172879868456
1970-05-25,-2.6469011836529286
1970-05-26,-1.3665466192170763
1970-05-27,4.901245283209813
1970-05-28,2.528520098743433
1970-05-29,2.600190288162584
1970-06-01,1.6851638790922
1970-06-02,0.0
1970-06-03,0.8735881743878872
1970-06-04,-1.4773255786038897
1970-06-05,-1.5382665261340993
1970-06-08,0.15754628219894554
1970-06-09,-0.05243282143881965
1970-06-10,-1.0098321311475458
1970-06-11,-1.3646077889000618
1970-06-12,-0.7656145372309326
1970-06-15,0.947489210103791
1970-06-16,2.1051219601737112
1970-06-17,-0.1969822666583786
1970-06-18,0.6710552631578948
1970-06-19,0.7057913813673716
1970-06-22,-0.5321271694175024
1970-06-23,-2.4530232574768207
1970-06-24,-1.0567161301039074
1970-06-25,0.06758956242275467
1970-06-26,-0.7430370471374205
1970-06-29,-0.789440577250017
1970-06-30,-0.2332254113489653
1970-07-01,0.30253162400260497
1970-07-02,-0.02742528030094425
1970-07-06,-1.5633557751880205
1970-07-07,-0.7662245857651896
1970-07-08,2.4849037279978825
1970-07-09,1.4520520547945108
1970-07-10,0.5265987179745848
1970-07-13,0.1343263989654796
1970-07-14,-0.17438631088990195
1970-07-15,1.088423840054395
1970-07-16,1.4754658457211585
1970-07-17,1.7284260156438778
1970-07-20,0.12871540407476992
1970-07-21,-1.0412623596701165
1970-07-22,0.06494673688179417
1970-07-23,1.259250957539278
1970-07-24,-0.2307692307692395
1970-07-27,-0.21845026985349847
1970-07-28,0.15453315764242087
1970-07-29,0.3471827316645005
1970-07-30,0.03844054281853411
1970-07-31,-0.025614192391429983
1970-08-03,-1.3196745168606852
1970-08-04,0.2207283908359582
1970-08-05,-0.012957636663877873
1970-08-06,-0.12956465405545395
1970-08-07,0.25946678102057674
1970-08-10,-1.397518134025865
1970-08-11,-0.4986837466673431
1970-08-12,-0.5275679240305997
1970-08-13,-0.8750941626914291
1970-08-14,0.561795062552308
1970-08-17,0.19952380952381032
1970-08-18,1.1549116910948558
1970-08-19,0.9973779920227558
1970-08-20,1.1434472601799321
1970-08-21,1.7985638128758392
1970-08-24,1.989666188658043
1970-08-25,0.1605198212253284
1970-08-26,0.11094181049278228
1970-08-27,-0.1600751158733407
1970-08-28,0.9620115697579648
1970-08-31,-0.4153481503133543
1970-09-01,-0.6992149423165551
1970-09-02,0.012355775627761995
1970-09-03,1.3957472998486609
1970-09-04,0.901456981432924
1970-09-08,0.2535301158147941
1970-09-09,-0.30105972662500324
1970-09-10,-0.5918564972598562
1970-09-11,0.2673074021637639
1970-09-14,-0.545318730440587
1970-09-15,-0.8651139271353678
1970-09-16,0.5285152344086216
1970-09-17,0.6113216699923991
1970-09-18,0.40102320572337
1970-09-21,-0.8593548465496864
1970-09-22,-0.061046267315533025
1970-09-23,0.0610835565467484
1970-09-24,-0.3052130237962142
1970-09-25,1.4327675026810025
1970-09-28,1.3038777905619188
1970-09-29,-0.05959122585669738
1970-09-30,0.524686375808661
1970-10-01,0.023721232845020642
1970-10-02,0.9962096774193638
1970-10-05,1.5382772880095164
1970-10-06,0.4394552973348561
1970-10-07,0.046057571584519466
1970-10-08,-1.0818299123239796
1970-10-09,-1.0122106228811023
1970-10-12,-1.0346913215276559
1970-10-13,-0.1306878966541017
1970-10-14,0.1546562016335211
1970-10-15,0.546383167920573
1970-10-16,-0.43709744980277376
1970-10-19,-1.340765322030916
1970-10-20,0.5892928300831579
1970-10-21,0.023917982112837674
1970-10-22,-0.3346963741479114
1970-10-23,0.467738083511805
1970-10-26,-0.5491214235091956
1970-10-27,-0.22805786167465295
1970-10-28,0.3729511414960005
1970-10-29,-0.08390147428983567
1970-10-30,-0.13195897154559405
1970-11-02,0.3123147147147148
1970-11-03,0.8501963633050761
1970-11-04,0.20184991448766046
1970-11-05,-0.3436438007304677
1970-11-06,0.1426908476264137
1970-11-09,0.5343113211314212
1970-11-10,0.14173025018851565
1970-11-11,0.2830498846202395
1970-11-12,-1.0349253326464265
1970-11-13,-0.9269150106496772
1970-11-16,-0.1559373819381979
1970-11-17,0.27631307727806104
1970-11-18,-0.8146639413601932
1970-11-19,0.14494866354693844
1970-11-20,0.9769593063823704
1970-11-23,0.6211144216302669
1970-11-24,0.6410268433292267
1970-11-25,0.36564874222279203
1970-11-27,0.987194781393582
1970-11-30,1.4779436750843584
1970-12-01,0.30963762533156985
1970-12-02,1.154683878419071
1970-12-03,0.4746823980103213
1970-12-04,0.6299178710929564
1970-12-07,0.5365560086804949
1970-12-08,-0.5225717028558777
1970-12-09,0.0782385148291296
1970-12-10,0.4243879782846873
1970-12-11,0.37811833581224896
1970-12-14,-0.5096377019801044
1970-12-15,-0.1559008856603302
1970-12-16,0.06691612460779685
1970-12-17,0.3566651765864419
1970-12-18,0.19991114837947704
1970-12-21,-0.3103513598941209
1970-12-22,0.11118412027608897
1970-12-23,0.06663371760735058
1970-12-24,0.5660410780475239
1970-12-28,0.5297373299885544
1970-12-29,1.086843828602219
1970-12-30,0.20633687649137555
1970-12-31,-0.13004769036678626
1971-01-04,-1.085187171238477
1971-01-05,0.7131113392625084
1971-01-06,0.5991230741027269
1971-01-07,0.032484028857265014
1971-01-08,-0.20566681767698708
1971-01-11,-0.2277893431437505
1971-01-12,0.8045205217051363
1971-01-13,-0.17256578761253813
1971-01-14,0.2592966780314869
1971-01-15,0.2478405092292937
1971-01-18,0.4084757648981562
1971-01-19,0.3746900599640263
1971-01-20,0.021327857906832802
1971-01-21,0.4371966350735441
1971-01-22,0.7325565191091047
1971-01-25,0.4215872814582832
1971-01-26,0.325353697789182
1971-01-27,-0.732291065270048
1971-01-28,0.3372325886524597
1971-01-29,0.7037055005115658
1971-02-01,0.5632050655988126
1971-02-02,0.01037336673665382
1971-02-03,0.2074012236855711
1971-02-04,-0.010342544044584885
1971-02-05,0.3208414307335613
1971-02-08,0.536466522232528
1971-02-09,0.061575168647777234
1971-02-10,-0.1230673751806476
1971-02-11,0.5339408618332542
1971-02-12,0.531095882704699
1971-02-16,0.233672660774148
1971-02-17,-0.4662547956110001
1971-02-18,-0.6517301624764847
1971-02-19,-0.8405084223146388
1971-02-22,-0.9622358828300948
1971-02-23,0.38653885931322013
1971-02-24,0.6660495646185656
1971-02-25,0.2377711081017953
1971-02-26,-0.21658312929643933
1971-03-01,0.2583979328165375
1971-03-02,-0.02061546391752948
1971-03-03,-0.03094039912537453
1971-03-04,1.0005167921768956
1971-03-05,1.0620925462028743
1971-03-08,0.4244118878780574
1971-03-09,0.0805011092926409
1971-03-10,-0.16086467083112727
1971-03-11,0.09063041015215206
1971-03-12,0.18110574686693587
1971-03-15,1.1449221653108401
1971-03-16,0.4964750322358757
1971-03-17,-0.08892006806560615
1971-03-18,0.06922369256655374
1971-03-19,-0.17788318652272267
1971-03-22,-0.3860993884546236
1971-03-23,-0.33790895434578083
1971-03-24,-0.6581531776840231
1971-03-25,-0.010040152277449808
1971-03-26,0.3413271725597105
1971-03-29,0.08004202341297464
1971-03-30,0.22993402209270886
1971-03-31,0.04986634650176154
1971-04-01,0.07975376492382144
1971-04-02,0.16933858122659212
1971-04-05,0.22872216047578944
1971-04-06,0.7143575680686779
1971-04-07,0.4630095465863515
1971-04-08,0.11766522501475407
1971-04-12,0.7639559405280337
1971-04-13,0.09720645695585836
1971-04-14,0.3787143024262687
1971-04-15,0.1451039911452906
1971-04-16,-0.028978942107198532
1971-04-19,0.5024678810023749
1971-04-20,-0.3845793599734795
1971-04-21,-0.241289448496386
1971-04-22,0.1934955476635456
1971-04-23,0.4731604958123027
1971-04-26,-0.1057193626414378
1971-04-27,0.6253550004742086
1971-04-28,0.17210154592605995
1971-04-29,-0.13362604181424245
1971-04-30,-0.6499092224957311
1971-05-03,-0.6349168052404971
1971-05-04,0.4840739618155294
1971-05-05,-0.009636766454988344
1971-05-06,-0.5299633891883225
1971-05-07,-0.3487358224720767
1971-05-10,-0.4957732916562664
1971-05-11,0.2540074222937924
1971-05-12,0.2728503135982209
1971-05-13,-0.204081628686454
1971-05-14,-0.467429146607681
