doc,NE
734,[]
734,"['Stallone Nielsen: Person', 'Channel 4: Organization', 'Stallone Nielsen: Person']"
734,"[""Happy Blazin ' Squad: Organization"", 'Mondays Bez Kenzie: Person', ""Happy Blazin ' Squad: Organization"", 'Mondays Bez Kenzie: Person']"
734,['Stallone: Person']
735,"['Fox: Organization', 'Berman: Person']"
735,"['Berman Fox: Person', 'Berman Fox: Person']"
735,['Fox: Organization']
735,['Berman: Person']
735,['Fox: Organization']
735,"['American Dad Family Guy: Miscelleneous Entity', 'Seth MacFarlane: Person', 'American Dad Family Guy: Miscelleneous Entity']"
736,"['Harry Hill Jamie Cullum: Person', 'Christmas Day: Miscelleneous Entity', 'Harry Hill Jamie Cullum: Person']"
736,"['Chris Tarrant: Person', ""New Year 's Eve: Miscelleneous Entity""]"
736,"['George Michael: Person', 'London Abbey Road: Location', 'London Abbey Road: Location', 'BBC Radio 2: Organization']"
736,"['Radio 2 London Community Gospel Choir: Organization', 'Jamelia Christopher Lee Edgar Allan Poe E Nesbit Ambrose Bierce: Person', 'Christmas Day Fireside Tales: Miscelleneous Entity', 'Radio 2 London Community Gospel Choir: Organization', 'Jamelia Christopher Lee Edgar Allan Poe E Nesbit Ambrose Bierce: Person', 'Christmas Day Fireside Tales: Miscelleneous Entity', 'Jamelia Christopher Lee Edgar Allan Poe E Nesbit Ambrose Bierce: Person', 'Jamelia Christopher Lee Edgar Allan Poe E Nesbit Ambrose Bierce: Person', 'Jamelia Christopher Lee Edgar Allan Poe E Nesbit Ambrose Bierce: Person']"
736,"['London: Location', 'Capital FM: Organization']"
737,"['Joy Division: Organization', 'Ian Curtis: Person']"
737,"['Dutch-born: Miscelleneous Entity', 'Anton Corbijn: Person', 'Depeche Mode U2: Organization', 'Depeche Mode U2: Organization']"
737,[]
737,"['Joy Division: Organization', 'Cannes Film Festival: Miscelleneous Entity', 'Curtis: Person']"
737,"['Wilson: Person', 'Joy Division New Order Happy Mondays: Organization', 'Joy Division New Order Happy Mondays: Organization', 'Joy Division New Order Happy Mondays: Organization']"
737,"['Wilson Curtis Natalie: Person', 'Wilson Curtis Natalie: Person', 'Wilson Curtis Natalie: Person']"
738,"['New York: Location', 'The Bravery BBC News: Organization', 'The Bravery BBC News: Organization', 'Sound of 2005: Miscelleneous Entity']"
738,"['Sam Endicott: Person', 'Sound of 2005: Miscelleneous Entity']"
738,"['Chris Hawkins: Person', 'BBC 6 Music: Organization']"
738,['New York City: Location']
738,"['London UK: Location', 'Bloc Party: Organization', 'London UK: Location', 'Kano: Person']"
738,"['Bloc Party The Streets: Organization', 'Franz Ferdinand Kano: Person', 'UK: Location', 'Franz Ferdinand Kano: Person', 'Bloc Party The Streets: Organization']"
738,"['The Bravery The Times: Organization', 'The Bravery The Times: Organization', 'Paul Connolly: Person']"
738,"['Keane 50 Cent: Person', 'Sound of 2004 US Sound of 2003: Miscelleneous Entity', 'Sound of 2004 US Sound of 2003: Miscelleneous Entity', 'Keane 50 Cent: Person', 'Sound of 2004 US Sound of 2003: Miscelleneous Entity']"
738,"['The Bravery The Cure New Order: Organization', 'The Bravery The Cure New Order: Organization', 'The Bravery The Cure New Order: Organization']"
738,['UK: Location']
739,['Aaliyah: Person']
739,"['New York: Location', 'Blackground Records: Organization']"
739,"['Aaliyah: Person', 'Bahamas: Location']"
739,['Cessna: Miscelleneous Entity']
740,"['John Peel: Person', 'BBC Radio 1: Organization']"
740,['Radio 1: Organization']
740,"['Radio 1: Organization', 'Andy Parfitt: Person', 'One Music: Miscelleneous Entity']"
740,"['Radio 1: Organization', 'Peel: Person']"
740,"['Huw Stephens Bethan Huw: Person', 'Radio 1: Organization', 'Huw Stephens Bethan Huw: Person', 'Huw Stephens Bethan Huw: Person', 'Wales Wales: Location', 'Wales Wales: Location']"
740,"['One Music Radio 1: Organization', 'One Music Radio 1: Organization']"
740,['John Peel: Person']
740,['UK: Location']
741,"['Harry Connick Jr: Person', 'Broadway The Pajama Game: Miscelleneous Entity', 'Broadway The Pajama Game: Miscelleneous Entity']"
741,"['Connick Emile Zola Therese Raquin: Person', 'Broadway: Location', 'Connick Emile Zola Therese Raquin: Person', 'Connick Emile Zola Therese Raquin: Person', 'Thou Shalt Not: Miscelleneous Entity']"
741,"['Jeffrey Richards Connick: Person', 'Jeffrey Richards Connick: Person']"
741,"['Richard Adler Jerry Ross Adler: Person', 'Richard Adler Jerry Ross Adler: Person', 'Richard Adler Jerry Ross Adler: Person', 'Hey There Small Talk Steam Heat: Miscelleneous Entity', 'Hey There Small Talk Steam Heat: Miscelleneous Entity', 'Hey There Small Talk Steam Heat: Miscelleneous Entity']"
742,"['Elvis: Person', 'Jailhouse Rock: Miscelleneous Entity', 'UK: Location']"
742,"['One Night: Miscelleneous Entity', 'Elvis: Person']"
742,"['SonyBMG: Organization', 'Elvis: Person', 'Britain: Location']"
742,"['Jailhouse Rock: Miscelleneous Entity', 'UK: Location']"
743,"['One Night: Miscelleneous Entity', 'Elvis: Person']"
743,"['Elvis Presley: Person', 'UK: Location', 'Jailhouse Rock: Miscelleneous Entity']"
743,['Elvis: Person']
743,"['Iron Maiden Erasure: Organization', 'Iron Maiden Erasure: Organization', 'Of The Beast Breathe: Miscelleneous Entity']"
743,"['Scissor Sisters: Organization', 'Green Day: Person', 'American Idiot: Miscelleneous Entity']"
743,"['SonyBMG: Organization', 'Elvis: Person', 'Britain: Location']"
744,['Busted: Organization']
744,"['Universal Fightstar: Organization', 'Charlie Simpson: Person', 'Universal Fightstar: Organization']"
744,"['Simpson: Person', 'Fightstar: Organization']"
744,[]
744,[]
745,['Glasgow: Location']
745,"['Scottish Brit Awards: Miscelleneous Entity', 'Franz Ferdinand: Organization', 'Scottish Brit Awards: Miscelleneous Entity']"
745,"['Kapranos: Person', 'BBC News Online: Organization']"
745,"['Franz Ferdinand: Organization', 'UK: Location', 'MTV Video Music Award Take Me Out: Miscelleneous Entity', 'MTV Video Music Award Take Me Out: Miscelleneous Entity']"
745,"['Franz Ferdinand Kapranos: Person', 'Franz Ferdinand Kapranos: Person']"
745,['Mercury Music Prize: Miscelleneous Entity']
745,['Talking Heads: Organization']
745,"['Paul Thomson Bob Hardy: Person', 'Glasgow: Location', 'Paul Thomson Bob Hardy: Person']"
745,['Franz Ferdinand: Organization']
745,"['Alex Kapranos Nick McCarthy: Person', 'English: Miscelleneous Entity', 'Alex Kapranos Nick McCarthy: Person', 'Munich Germany: Location', 'Munich Germany: Location']"
745,"['Grammy US: Miscelleneous Entity', 'US US: Location', 'US US: Location', 'Grammy US: Miscelleneous Entity', 'TV on the Radio: Organization']"
746,"['Size: Person', 'New Forms Mercury Music Prize: Miscelleneous Entity', 'New Forms Mercury Music Prize: Miscelleneous Entity']"
746,"['R & B: Miscelleneous Entity', 'Beverley Knight: Person', 'Birmingham: Location']"
746,['Size: Person']
746,"['Knight Knight: Person', 'Aston Birmingham: Location', 'Knight Knight: Person', 'Aston Birmingham: Location']"
746,"['Charlene Ellis Letisha Shakespeare: Person', 'Charlene Ellis Letisha Shakespeare: Person']"
747,"['Barrow: Person', 'Mercury Music Prize Dummy: Miscelleneous Entity', 'Mercury Music Prize Dummy: Miscelleneous Entity']"
747,['Portishead: Miscelleneous Entity']
747,"['Portishead Tsumani: Person', 'Bristol Bristol Academy: Location', 'Massive Attack Oxfam: Organization', 'Massive Attack Oxfam: Organization', 'Portishead Tsumani: Person', 'Bristol Bristol Academy: Location']"
747,['Bristol: Location']
747,"['Geoff Barrow: Person', 'BBC 6 Music: Organization']"
747,['Portishead: Organization']
748,"['Charlie Simpson: Person', 'Fightstar Busted: Organization', 'Fightstar Busted: Organization']"
748,"['Bourne Simpson: Person', 'Bourne Simpson: Person']"
748,['Fightstar: Organization']
748,"['Ryan Crabbe Gordon Rennie Charlie: Person', 'Ryan Crabbe Gordon Rennie Charlie: Person', 'Fightstar: Miscelleneous Entity', 'Ryan Crabbe Gordon Rennie Charlie: Person', 'Busted: Organization']"
748,['University of Warwick: Organization']
748,"['Warwick Fightstar: Organization', 'Helen Clutterbuck: Person', 'Warwick Fightstar: Organization']"
748,"['Simpson Busted: Person', 'Simpson Busted: Person', 'Fightstar: Organization', 'UK: Location']"
748,['Fightstar: Organization']
748,"['Charlie: Person', 'University of Warwick Union: Organization']"
749,"['UK: Location', 'Fool As I One Night: Miscelleneous Entity']"
749,"['US UK: Location', 'Elvis Presley: Person', 'US UK: Location']"
749,['Presley: Person']
749,['Presley: Person']
750,"['Senegalese BBC Radio 3 World Music Award: Miscelleneous Entity', ""Youssou N'Dour: Person"", 'Senegalese BBC Radio 3 World Music Award: Miscelleneous Entity']"
750,"['Radio 3: Organization', 'World Music Day: Miscelleneous Entity']"
750,"['Audience Award: Miscelleneous Entity', 'Radio 3 BBC World Service BBC Four: Organization', 'Radio 3 BBC World Service BBC Four: Organization', 'Radio 3 BBC World Service BBC Four: Organization']"
750,"['Poll Winners Concert: Miscelleneous Entity', 'The Sage Gateshead: Location', 'The Sage Gateshead: Location', 'BBC Four: Organization']"
751,"['Top of the Pops: Organization', 'Elvis Presley: Person', 'Jailhouse Rock: Miscelleneous Entity', 'UK: Location']"
751,"['Mario Kombou Presley Presley: Person', 'Mario Kombou Presley Presley: Person', 'One Night: Miscelleneous Entity', 'BBC One: Organization', 'Mario Kombou Presley Presley: Person']"
751,"['Kombou Presley: Person', 'Kombou Presley: Person', 'A Fool Such As I: Miscelleneous Entity']"
751,"['Top of the Pops: Organization', 'UK: Location']"
752,"['US: Location', 'Maroon 5: Organization', 'This Love: Miscelleneous Entity']"
752,"['U2: Organization', 'NRJ Music Awards: Miscelleneous Entity', 'Blue: Person']"
752,"['Jenifer: Person', 'French French: Miscelleneous Entity', 'French French: Miscelleneous Entity']"
752,"['US: Miscelleneous Entity', 'Black Eyed Peas Elephunk: Organization', 'Black Eyed Peas Elephunk: Organization']"
753,"['Manic Street Preachers: Organization', 'Edwards: Person']"
753,"['Edwards: Person', 'The Stone Roses: Organization', 'UK: Location']"
753,['Edwards: Person']
753,"['Manic Street Preachers: Organization', 'Edwards: Person']"
753,"['The Holy Bible: Miscelleneous Entity', 'Edwards: Person']"
753,"['Richey Edwards: Person', 'The Manic Street Preachers: Organization']"
753,"['The Manics Lifeblood: Organization', 'The Manics Lifeblood: Organization', 'Edwards: Person', 'Cardiff: Location']"
753,['Edwards: Person']
753,['Edwards: Person']
753,"['River Severn: Location', 'Edwards: Person']"
753,"['River Severn: Location', 'Edwards: Person']"
753,"['Edwards Rachel: Person', 'Edwards Rachel: Person']"
753,"['Graham Sherry Edwards: Person', 'Graham Sherry Edwards: Person', 'Spanish: Miscelleneous Entity', 'Fuerteventura: Location', 'Underground: Organization']"
753,"['Edwards: Person', 'Goa India: Location', 'Goa India: Location']"
753,"['Edwards Flicker: Person', 'Edwards Flicker: Person', 'Suicide: Organization']"
754,"['Tony Wilson: Person', 'Factory Records: Organization']"
754,"['Wilson: Person', 'Raw T Joy Division Factory: Organization', 'Raw T Joy Division Factory: Organization', 'Raw T Joy Division Factory: Organization']"
754,"['Wilson Raw T: Person', 'Wilson Raw T: Person', 'F4 Factory: Organization', 'F4 Factory: Organization']"
754,"['Wilson: Person', 'Factory Rough Trade: Organization', 'Factory Rough Trade: Organization']"
754,"['Wilson: Person', 'Factory: Organization']"
754,"['Raw: Person', 'T BBC World Service The Music Biz: Organization', 'T BBC World Service The Music Biz: Organization']"
754,"['Factory Hacienda: Organization', 'Factory Hacienda: Organization', 'Manchester: Location', 'Michael Winterbottom Wilson Steve Coogan: Person', '24 Hour Party People: Miscelleneous Entity', 'Michael Winterbottom Wilson Steve Coogan: Person', 'Michael Winterbottom Wilson Steve Coogan: Person']"
754,"['Wilson Raw T: Person', 'Wilson Raw T: Person', 'British: Miscelleneous Entity']"
755,"['Sizzla: Person', 'UK Jamaica: Location', 'UK Jamaica: Location']"
755,"['Sizzla: Person', 'UK: Location', 'Scotland Yard Racial and Violent Crime: Organization', 'Scotland Yard Racial and Violent Crime: Organization']"
755,"['Sizzla: Person', 'UK: Location']"
755,['Sizzla: Person']
756,['Onyx: Organization']
756,"['Onyx: Organization', 'Spears: Person']"
756,['Britney Spears: Person']
756,"['Spears Kevin Federline: Person', 'Spears Kevin Federline: Person']"
756,['Illinois: Location']
757,[]
757,[]
757,['Mr Lock: Person']
757,"['Stop Murder Music OutRage !: Organization', 'Stop Murder Music OutRage !: Organization']"
757,"[""Black Gay Men 's Advisory Group J-Flag: Organization"", 'Jamaican: Miscelleneous Entity', ""Black Gay Men 's Advisory Group J-Flag: Organization""]"
757,"['Beenie Man Sizzla: Person', 'Beenie Man Sizzla: Person']"
757,"['Brett Lock: Person', 'OutRage !: Organization']"
757,['Yearwood: Person']
757,['Glen Yearwood: Person']
757,"['Stop Murder Music Mobo MTV: Organization', 'Sizzla Beenie Man: Person', 'UK: Location', 'Stop Murder Music Mobo MTV: Organization', 'Sizzla Beenie Man: Person', 'Stop Murder Music Mobo MTV: Organization']"
757,[]
758,"['Grammy: Miscelleneous Entity', 'US: Location']"
758,"['Japan Australia US: Location', 'Japan Australia US: Location', 'Japan Australia US: Location']"
758,"['Jocelyn Stoker Steve Greenberg: Person', 'Devon: Miscelleneous Entity', 'BBC: Organization', 'New York US: Location', 'New York US: Location', 'Jocelyn Stoker Steve Greenberg: Person']"
759,"['Prince Madonna: Person', 'Prince Madonna: Person']"
759,"['Madonna: Person', 'Re-Invention: Miscelleneous Entity']"
759,['Musicology: Miscelleneous Entity']
759,['Musicology: Miscelleneous Entity']
759,"['Simon Garfunkel: Person', 'Simon Garfunkel: Person']"
760,"['Devon: Location', 'Joss Stone: Person', 'Muse: Organization', 'Brit: Miscelleneous Entity']"
760,"['Stone: Person', 'Cullumpton: Location', 'British: Miscelleneous Entity']"
760,"['Muse The Libertines: Organization', 'Devon: Location', 'Franz Ferdinand Jamie Cullum Kasabian: Person', 'Franz Ferdinand Jamie Cullum Kasabian: Person', 'Franz Ferdinand Jamie Cullum Kasabian: Person', 'Muse The Libertines: Organization', 'British: Miscelleneous Entity']"
760,"['Amy Winehouse Jamelia Natasha Bedingfield PJ Harvey Joss Stone: Person', 'Amy Winehouse Jamelia Natasha Bedingfield PJ Harvey Joss Stone: Person', 'Amy Winehouse Jamelia Natasha Bedingfield PJ Harvey Joss Stone: Person', 'Amy Winehouse Jamelia Natasha Bedingfield PJ Harvey Joss Stone: Person', 'British: Miscelleneous Entity', 'Amy Winehouse Jamelia Natasha Bedingfield PJ Harvey Joss Stone: Person']"
760,[]
760,[]
760,[]
760,[]
761,"['Motley Crue: Organization', 'Mick Mars: Person']"
761,"['Robin Mantooth Mars: Person', 'Robin Mantooth Mars: Person']"
761,['Mars: Person']
761,"['Mantooth Mars: Person', 'Mantooth Mars: Person']"
761,"['Mars Bob Allen Deal: Person', 'Mars Bob Allen Deal: Person']"
762,['Angels: Person']
762,"['Angels: Miscelleneous Entity', 'Robbie: Person']"
762,[]
762,[]
762,['Angels: Person']
762,"['Robbie Williams: Person', 'Angels: Organization']"
762,[]
762,[]
762,[]
762,[]
762,['Angels: Miscelleneous Entity']
762,[]
762,[]
762,['Angels: Person']
762,['Robbies: Person']
762,[]
762,[]
762,[]
762,['Robbie: Person']
762,['British Music: Miscelleneous Entity']
762,['Angels: Organization']
762,[]
762,[]
762,[]
762,[]
762,['British: Miscelleneous Entity']
762,[]
762,"['Booo: Person', 'Angels: Organization']"
762,[]
762,[]
762,[]
762,['Love Will Tear Us Apart: Miscelleneous Entity']
762,[]
762,['Brits: Miscelleneous Entity']
762,"['Angels Pop Idol: Miscelleneous Entity', 'Angels Pop Idol: Miscelleneous Entity']"
762,['Radio 2: Organization']
762,[]
762,[]
762,[]
762,[]
762,[]
762,"['Robbie Angels: Person', 'Robbie Angels: Person']"
762,"['Robbie Williams: Person', 'Angels: Miscelleneous Entity']"
762,[]
762,['Yes Angels: Organization']
762,[]
762,"['Angels: Miscelleneous Entity', 'Robbie Williams: Person']"
762,[]
762,['Robbie: Person']
762,['Angels: Miscelleneous Entity']
762,[]
762,[]
762,[]
762,"['Williams Will Young Queen Kate Bush: Person', 'Williams Will Young Queen Kate Bush: Person', 'Williams Will Young Queen Kate Bush: Person', 'Williams Will Young Queen Kate Bush: Person', 'Joy Division BBC Radio 2: Organization', 'Joy Division BBC Radio 2: Organization', 'UK: Location']"
762,[]
762,[]
762,['Angels: Miscelleneous Entity']
762,"['Angels: Organization', 'Brits British: Miscelleneous Entity', 'Brits British: Miscelleneous Entity']"
762,[]
762,"['McFly Gwen Stefani: Person', 'McFly Gwen Stefani: Person']"
762,[]
762,[]
762,['Robbie Williams: Person']
762,['Joy Division: Organization']
762,['Angels: Organization']
762,[]
