uuid,device_ref,instance,object_type,description,jci_name,name,unit
c9d999bd-ba9c-9fa9-acd9-9bab99ec9999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS,kilowattHours
99c999e9-9bd9-9dab-ad99-99999999c99e,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS,megawattHours
99999999-ac99-9999-bccb-9999dd9d9999,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T,degreesCelsius
99a99e9e-fb99-99b9-ba9a-9999e9f9ebb9,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RPM,NAE-99/FC-9.AHU9SF-VFD-999.RPM,revolutionsPerMinute
a9b9dd99-de99-9f99-a999-afdc9e999fd9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.FREQ,NAE-99/FC-9.AHU9SF-VFD-999.FREQ,hertz
99fadd9c-9d99-9ad9-b9fe-9f9e999b9ffb,999,9999999,analogValue,Current,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD-AMP,NAE-99/FC-9.AHU9SF-VFD-999.VFD-AMP,amperes
9e9999bb-b999-9999-a99f-99999aebb9d9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-EB999.AHU9SF-VFD.VFD.VOLTS,NAE-99/FC-9.AHU9SF-VFD-999.VOLTS,volts
c9999cd9-9999-99ba-9bf9-99999f9999dd,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.PWR-KW,NAE-99/FC-9.AHU9SF-VFD-999.PWR-KW,kilowatts
99b9caaf-ad9b-9ca9-b9e9-99d9bb99d999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RUN-HRS,NAE-99/FC-9.AHU9SF-VFD-999.RUN-HRS,hours
aae99cff-9c99-999b-999c-99e99999f999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.KW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.KW-HRS,kilowattHours
d9ddf9c9-efcc-999c-a9d9-999a9ce9edbc,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.MW-HRS,NAE-99/FC-9.AHU9SF-VFD-999.MW-HRS,megawattHours
f99999cd-9999-999c-9e99-99999999ac99,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.DRIVE-T,NAE-99/FC-9.AHU9SF-VFD-999.DRIVE-T,degreesCelsius
c9999999-d9e9-99c9-a99b-9c99d9999999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-EB999.AHU9SF-VFD.RPM,NAE-99/FC-9.AHU9SF-VFD-999.RPM,revolutionsPerMinute
9e999b9c-9a9d-99f9-99de-9aaeff9ec9a9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9ea99999-9c99-9b99-b99b-99c9e99d99ac,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
f99e9b9c-bd99-999f-ac9b-ca9db9ba9999,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
9fb999e9-99d9-9999-9999-c99ba9ed9e99,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
9a99fe9d-9999-9999-99d9-9cbce99999e9,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
99b9d9cb-9999-9ffa-b99c-ba9d99e99999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
a99fc9ac-99b9-9999-99c9-9b999999b999,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,megawattHours
aa9c99b9-999d-99a9-9999-9bddf99e99c9,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,degreesCelsius
a99999bb-9cc9-9e99-9cda-9999d9999999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
f9e99999-f999-99bf-bf99-b999bc99999d,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9a999f99-9f9e-9999-a99a-c99999999a9b,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
99999f99-99c9-99fd-b9f9-c9dc99999d99,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
ffbf9999-999d-9c99-aae9-cf9e9c999999,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
d99e99b9-9ac9-9b9b-9999-e9999edcaea9,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
d9999bf9-d999-9999-ae9a-d99f9aa9c9f9,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
d99999e9-9d99-9c99-aa99-c999baa99aa9,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,megawattHours
f9b9dbc9-99b9-999d-a99f-a999a9a99e99,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,degreesCelsius
9ce999de-99bd-9fe9-a9f9-999999a99d99,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
b9ecfcdd-9f99-9ff9-9b9a-9cba9b9c9aa9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
ef9999e9-e999-999e-b9b9-e9999f99999c,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
9db9e9d9-c99e-9dfa-a99b-e9ee999cc9d9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
c999e9f9-9d99-99a9-9999-99999999cabd,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
9c9e999a-9cf9-9c99-9999-a999bddbc999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
9c9999aa-99bb-9999-a999-99c99fa99d99,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
a999f9da-ce99-9a9f-9e9c-999999bfa99b,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,megawattHours
9999cf99-9f9b-9b9b-a999-999a999f9e99,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,degreesCelsius
9afeaa99-9da9-99fd-b9d9-9999b99f9999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
fbed99e9-9a9d-99c9-9be9-999999d999fc,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9a9999df-99cb-9e9d-999e-cbd99be999a9,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
d9999ca9-9999-99dd-9bc9-9d9a9ec9d99d,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
9999dde9-bced-9fb9-9999-b99999999999,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
ca99999f-99e9-99a9-b99e-9999f9a99e99,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
d9999e99-b999-9fea-a999-e9ed9de9b9d9,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
9999a99a-a999-9c9d-999e-99da99dfc999,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,kilowattHours
99a9dce9-e9be-999e-b99f-f9f9e9999e99,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
9c9d99b9-9bec-999c-b999-99c9cc99999b,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9cb999f9-e99a-9d99-9999-99999b9b9999,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
9999df99-999f-99b9-9999-b999cfd9f9a9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
c99d99f9-e9f9-9e9a-9e9c-99999ec9d999,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
c999b99d-dcb9-999d-bd9b-d9999ff999db,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
baa999d9-99f9-9c99-a999-9f9cf9c99999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
c99d9dcc-999a-999c-a9df-99e99d999b99,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,kilowattHours
99999999-999b-99ac-99ee-999c99e99999,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
9999b9f9-999a-999a-99d9-c999999f9eef,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9999cf99-a9ac-9a99-9d99-9de999d9e999,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
99a9a999-99d9-9999-ab99-c99b9999cfc9,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
9999c9df-9999-9999-999b-f999999b9e9b,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
9aa999bb-9c99-99b9-b9ea-ec99a9e9ec99,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
9999ddec-9f9f-9bb9-9c9e-99999999dfda,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
e9ab9fb9-99b9-9c99-99ff-d999b99ff999,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,kilowattHours
999999da-9999-9d99-9999-f99de99c999d,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
999ca9f9-d999-9ea9-99d9-aaf9fa99bbf9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
9e999999-99a9-9c99-a999-99a99999af9b,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
d9a99999-d9e9-9e99-a999-9ee9999c9999,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
999adfb9-99e9-9b9c-99f9-e9cbfe999999,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
9a999999-c9b9-999f-b999-c9e999cbb999,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
9a9d99fc-c9f9-9d99-999a-999999fde999,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
c9ef99b9-d999-9999-b9c9-9b999cf9999f,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,megawattHours
9b9c999a-9999-99e9-a9bd-fdee9999999d,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,degreesCelsius
9999a9ea-9d99-9999-b999-9999999b999c,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
c9eb9999-a99b-999e-b99b-9999999999b9,999,9999999,analogValue,Frequency,SDSC.B9-FL.RM-B99.P9-VFD.FREQ,NAE-99/FC-9.P9-VFD-999.FREQ,hertz
a9999999-999e-9999-ab9c-9999d999a999,999,9999999,analogValue,Current,SDSC.B9-FL.RM-B99.P9-VFD.VFD-AMP,NAE-99/FC-9.P9-VFD-999.VFD-AMP,amperes
9999999d-ee99-9f9a-9999-eb9c99999999,999,9999999,analogValue,Volts,SDSC.B9-FL.RM-B99.P9-VFD.VFD.VOLTS,NAE-99/FC-9.P9-VFD-999.VOLTS,volts
9b9e9999-bed9-9999-b99b-9d99dff9ac9f,999,9999999,analogValue,"Power Kilowatts",SDSC.B9-FL.RM-B99.P9-VFD.PWR-KW,NAE-99/FC-9.P9-VFD-999.PWR-KW,kilowatts
a9b9f9c9-9bf9-99b9-999f-9999e999a9a9,999,9999999,analogValue,"Run Hours",SDSC.B9-FL.RM-B99.P9-VFD.RUN-HRS,NAE-99/FC-9.P9-VFD-999.RUN-HRS,hours
999e9f9a-99cc-9c99-999d-f9b999fc99eb,999,9999999,analogValue,"Kilowatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.KW-HRS,NAE-99/FC-9.P9-VFD-999.KW-HRS,kilowattHours
9999b999-9da9-9e99-af99-9ae99c9ebca9,999,9999999,analogValue,"Megawatt Hours",SDSC.B9-FL.RM-B99.P9-VFD.MW-HRS,NAE-99/FC-9.P9-VFD-999.MW-HRS,megawattHours
c9dc99e9-fbef-9cea-ac9c-f9be9999c9a9,999,9999999,analogValue,"Drive Temperature",SDSC.B9-FL.RM-B99.P9-VFD.DRIVE-T,NAE-99/FC-9.P9-VFD-999.DRIVE-T,degreesCelsius
99d99999-ea9f-999b-99b9-99b9f9baac9c,999,9999999,analogValue,"Revolutions Per Minute",SDSC.B9-FL.RM-B99.P9-VFD.RPM,NAE-99/FC-9.P9-VFD-999.RPM,revolutionsPerMinute
c99bf9e9-999b-999c-a999-999f99999999,999,9999999,analogValue,"Pump Stage Up Setpoint",SDSC.B9-FL.RM-B99.HX-9.HXSTGUP-STPT,NAE-99/FC-9.HX9-FEC-999.HXSTGUP-STPT,percent
cb99c99e-ea9f-99fe-a9ba-ff9e9efd9a99,999,9999999,analogValue,"Pump Stage Down Setpoint",SDSC.B9-FL.RM-B99.HX-9.PUMPSTGDWN-STPT,NAE-99/FC-9.HX9-FEC-999.PUMPSTGDWN-STPT,noUnits
9d9ee999-b999-9999-be99-e99c999b999f,999,9999999,analogValue,"Pump Stage Up Setpoint",SDSC.B9-FL.RM-B99.HX-9.PUMPSTGUP-STPT,NAE-99/FC-9.HX9-FEC-999.PUMPSTGUP-STPT,noUnits
fb999999-999b-9fc9-99fc-bd9e999bc99a,999,9999999,analogValue,"Maximum Supply Temp Setpoint",SDSC.B9-FL.RM-B99.HX-9.MAX-STSTPT,NAE-99/FC-9.HX9-FEC-999.MAX-STSTPT,degreesFahrenheit
99a9eb9a-c999-9c9f-b9cc-fb9d9c9f999c,999,9999999,analogValue,"Outside Air Temperature",SDSC.B9-FL.RM-B99.HX-9.OA-T,NAE-99/FC-9.HX9-FEC-999.OA-T,degreesFahrenheit
9c999bbd-9d99-99a9-ba99-9fd999999999,999,9999999,analogValue,"Maximum OAT",SDSC.B9-FL.RM-B99.HX-9.MAX-OAT,NAE-99/FC-9.HX9-FEC-999.MAX-OAT,degreesFahrenheit
99d99999-c9e9-99da-b99f-d99e99c9bd9c,999,9999999,analogValue,"Minimum Supply Temp Setpoint",SDSC.B9-FL.RM-B99.HX-9.MIN-STSTPT,NAE-99/FC-9.HX9-FEC-999.MIN-STSTPT,degreesFahrenheit
99c99cfb-999e-9c9c-9e99-cd999a999add,999,9999999,analogValue,"Minimum OAT",SDSC.B9-FL.RM-B99.HX-9.MIN-OAT,NAE-99/FC-9.HX9-FEC-999.MIN-OAT,degreesFahrenheit
99f999ca-9c99-9af9-a99b-99cefd9999e9,999,9999999,analogValue,"OAT During Occupied Hours",SDSC.B9-FL.RM-B99.HX-9.OAT-OCC-STPT,NAE-99/FC-9.HX9-FEC-999.OAT-OCC-STPT,degreesFahrenheit
ca9bbfad-9f99-9999-b9d9-9dc99999bfe9,999,9999999,analogValue,"Heating Hot Water Supply Temp Setpoint",SDSC.B9-FL.RM-B99.HX-9.MTWST-ST,NAE-99/FC-9.HX9-FEC-999.MTWST-ST,degreesFahrenheit
9999f999-d999-9bb9-9abe-9ccb99deabc9,999,9999999,analogValue,"Heating Hot Water Diff Press Setpoint",SDSC.B9-FL.RM-B99.HX-9.MTWDP-SP,NAE-99/FC-9.HX9-FEC-999.MTWDP-SP,poundsForcePerSquareInch
99999dad-99ed-999d-9dca-99bf9eea999d,999,9999999,analogValue,"Low CHW Pump Lag Off Setpoint",SDSC.B9-FL.RM-B99.HX-9.LPLAGOFF,NAE-99/FC-9.HX9-FEC-999.LPLAGOFF,percent
a999d999-dc99-999a-9d99-9ccba9b9ce9a,999,9999999,analogValue,"Medium CHW Pump Lag Off Setpoint",SDSC.B9-FL.RM-B99.HX-9.MPLAGOFF,NAE-99/FC-9.HX9-FEC-999.MPLAGOFF,percent
9fb99999-99b9-9e99-a9d9-9ca99a99dbec,999,9999999,analogValue,"Mid CHW Differential Pressure Setpoint",SDSC.B9-FL.RM-B99.HX-9.MWDP-STPT,NAE-99/FC-9.HX9-FEC-999.MWDP-STPT,poundsForcePerSquareInch
99f9dde9-99f9-99b9-a999-99d9eb9999c9,999,9999999,analogValue,"Medium CHW Pump Lag On Setpoint",SDSC.B9-FL.RM-B99.HX-9.MPLAGON,NAE-99/FC-9.HX9-FEC-999.MPLAGON,percent
9d9b99a9-99ba-99a9-9999-9999fd9e9df9,999,9999999,analogValue,"Low CHW Differential Pressure Setpoint",SDSC.B9-FL.RM-B99.HX-9.LWDP-STPT,NAE-99/FC-9.HX9-FEC-999.LWDP-STPT,poundsForcePerSquareInch
d9fb9ae9-d999-99b9-9999-999a99dd9c99,999,9999999,analogValue,"Medium CHW Supply Temp Setpoint",SDSC.B9-FL.RM-B99.HX-9.MCHWST-STPT,NAE-99/FC-9.HX9-FEC-999.MCHWST-STPT,degreesFahrenheit
e99a9d99-999e-9999-a99a-c9e9999c9a99,999,9999999,analogValue,"Low CHW Pump Lag On Setpoint",SDSC.B9-FL.RM-B99.HX-9.LPLAGON,NAE-99/FC-9.HX9-FEC-999.LPLAGON,percent
999cc9c9-99dc-99e9-9ca9-9a99da9f999f,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-VFD-OVRD-NWOP,NAE-99/FC-9.AH999-FEC-999.AH9-VFD-OVRD-NWOP,noUnits
e99c999e-e999-9f9d-a999-9d9e9999e999,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-VFD-OVRD-NWOP,NAE-99/FC-9.AH999-FEC-999.AH9-VFD-OVRD-NWOP,noUnits
ba99a9f9-99fc-99e9-a999-eb9999d99999,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-VFD-OVRD-NWOP,NAE-99/FC-9.AH999-FEC-999.AH9-VFD-OVRD-NWOP,noUnits
9e99cfac-9b9d-99c9-b999-a9e99dd99999,999,9999999,analogValue,"Fan ON Delay",SDSC.B9-FL.AH999.FAN-ON-DELAY,NAE-99/FC-9.AH999-FEC-999.FAN-ON-DELAY,seconds
999de999-9999-9999-9999-c999999a9dce,999,9999999,analogValue,"Supply Air Temperature Setpoint",SDSC.B9-FL.AH999.SAT-SP-NWIP,NAE-99/FC-9.AH999-FEC-999.SAT-SP-NWIP,degreesFahrenheit
99c9dbb9-9b99-9c99-bd9c-9c9adef9999b,999,9999999,analogValue,"Supply Fan VFD",SDSC.B9-FL.AH999.SFVFD-NWIP,NAE-99/FC-9.AH999-FEC-999.SFVFD-NWIP,percent
99999c99-99fe-9a9a-ae99-99cdf9999faf,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-SVFD-OVRD-NWIP,NAE-99/FC-9.AH999-FEC-999.AH9-SVFD-OVRD-NWIP,noUnits
e9b9e9f9-9999-99c9-a999-9ec999cb9a99,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-SVFD-OVRD-NWIP,NAE-99/FC-9.AH999-FEC-999.AH9-SVFD-OVRD-NWIP,noUnits
c9ef99f9-f999-9e99-ab99-f99b99e9c9d9,999,9999999,analogValue,"AH9 VFD Override Check",SDSC.B9-FL.AH999.AH9-SVFD-OVRD-NWIP,NAE-99/FC-9.AH999-FEC-999.AH9-SVFD-OVRD-NWIP,noUnits
99c99d99-999b-99ca-bf99-99999dea9999,999,9999999,analogValue,"DAT Cooling Max Setpoint",SDSC.B9-FL.AH999.DATCLGMAX-SP,NAE-99/FC-9.AH999-FEC-999.DATCLGMAX-SP,degreesFahrenheit
b99dda99-9999-999e-999a-999b999a9d99,999,9999999,analogValue,"DAT Cooling Min Setpoint",SDSC.B9-FL.AH999.DATCLGMIN-SP,NAE-99/FC-9.AH999-FEC-999.DATCLGMIN-SP,degreesFahrenheit
9d999999-999d-9999-ada9-999b9cb99b99,999,9999999,analogValue,"Fan ON Delay",SDSC.B9-FL.AH999.FAN-ON-DELAY,NAE-99/FC-9.AH999-FEC-999.FAN-ON-DELAY,seconds
999999cd-a999-99fa-bdff-999e9999999b,999,9999999,analogValue,"Rack DP 9",SDSC.B9-FL.AH999.RACK-DP9-NWIP,NAE-99/FC-9.AH999-FEC-999.RACK-DP9-NWIP,inchesOfWater
ec9e99a9-9999-9999-aa99-99d99999c9ad,999,9999999,analogValue,"Rack Pressure Setpoint",SDSC.B9-FL.AH999.RACK-DP-SP,NAE-99/FC-9.AH999-FEC-999.RACK-DP-SP,inchesOfWater
9a99f999-d9ac-9999-b99a-99edb9999c99,999,9999999,analogValue,"Supply Fan VFD Output",SDSC.B9-FL.AH999.SFVFD-NWOP,NAE-99/FC-9.AH999-FEC-999.SFVFD-NWOP,percent
999a9f9c-a999-99c9-9999-f9999a99b999,999,9999999,analogValue,"Zone Temperature",SDSC.B9-FL.AH999.ZN-T-NWIP,NAE-99/FC-9.AH999-FEC-999.ZN-T-NWIP,degreesFahrenheit
99aa9999-9999-9de9-99b9-f99f9d999999,999,9999999,analogValue,"Discharge Air Setpoint",SDSC.B9-FL.AH999.EFFDAT-SP,NAE-99/FC-9.AH999-FEC-999.EFFDAT-SP,degreesFahrenheit
d9bafb99-ffad-99c9-99a9-afb999b9e9ce,999,9999999,analogValue,"Zone Setpoint",SDSC.B9-FL.AH999.ZNT-SP,NAE-99/FC-9.AH999-FEC-999.ZNT-SP,degreesFahrenheit
dcc99999-e999-9b99-99e9-99b999a99999,999,9999999,analogValue,"Fan OFF Delay",SDSC.B9-FL.AH999.DAMPER-OFF-DELAY,NAE-99/FC-9.AH999-FEC-999.DAMPER-OFF-DELAY,seconds
fcf99d9e-999c-99a9-99cb-9a99b9999c9e,999,9999999,analogValue,"Damper Off Delay",SDSC.B9-FL.AH999.DAMPER-OFF-DELAY,NAE-99/FC-9.AH999-FEC-999.DAMPER-OFF-DELAY,seconds
999999a9-9f9c-9bb9-abfa-99fb9d9acb99,999,9999999,analogValue,"Zone Temp Stage On Difference Setpoint",ZNT-STAGE-ON-DIFF,"NAE-99/Programming.AH-9-9.Ahus Staging.ZNT-STAGE-ON-DIFF",degreesFahrenheit
